date,code,actual,final_prediction
2024-12-27,300338.SZ,-0.15077572,0.001284896
2024-12-30,300338.SZ,-0.19912867,0.002343478
2024-12-31,300338.SZ,-0.16034265,0.0034035395
2025-01-02,300338.SZ,-0.10146946,0.0059100804
2025-01-06,300338.SZ,0.0,0.011379083
2025-01-07,300338.SZ,0.0,0.017225524
2025-01-08,300338.SZ,0.0,0.0150506785
2025-01-09,300338.SZ,0.0,0.013097476
2024-11-07,300374.SZ,-0.042866927,0.0054528355
2024-11-08,300374.SZ,0.011544806,0.006130721
2024-11-11,300374.SZ,0.10251795,0.010616515
2024-11-12,300374.SZ,0.0704262,0.011614381
2024-11-13,300374.SZ,0.056433078,0.01272642
2024-11-14,300374.SZ,0.052537333,0.012612007
2024-11-15,300374.SZ,0.0095956875,0.013725814
2024-11-18,300374.SZ,-0.15310125,0.015602873
2024-11-19,300374.SZ,-0.15684247,0.009206086
2024-11-20,300374.SZ,-0.16570161,0.009195048
2024-11-21,300374.SZ,-0.14877002,0.00836721
2024-11-22,300374.SZ,-0.08095263,0.010020699
2024-11-25,300374.SZ,0.0009784737,0.014780305
2024-11-26,300374.SZ,0.049251437,0.0241211
2024-11-27,300374.SZ,-0.0055373916,0.030466082
2024-11-28,300374.SZ,0.02407338,0.031687155
2024-11-29,300374.SZ,-0.0039525745,0.02871939
2024-12-02,300374.SZ,-0.039396767,0.024323622
2024-12-03,300374.SZ,-0.033566825,0.017585086
2024-12-04,300374.SZ,0.0035273405,0.010437012
2024-12-05,300374.SZ,-0.012967763,0.008215717
2024-12-06,300374.SZ,-0.04505951,0.0046399967
2024-12-09,300374.SZ,-0.024718046,0.0016951552
2024-12-10,300374.SZ,-0.07017688,0.001763879
2024-12-11,300374.SZ,-0.00656071,0.0010590656
2024-12-12,300374.SZ,-0.05999731,2.1736449e-05
2024-12-13,300374.SZ,-0.037461516,-0.0021880483
2024-12-16,300374.SZ,0.0041623367,-0.001836104
2024-12-17,300374.SZ,0.06261826,-0.0009978922
2024-12-18,300374.SZ,-0.012226337,-0.0011443179
2024-12-19,300374.SZ,0.027341345,-0.00084200007
2024-12-20,300374.SZ,0.042111486,0.0032270781
2024-12-23,300374.SZ,-0.024705593,0.0051639136
2024-12-24,300374.SZ,-0.11229735,0.00672539
2024-12-25,300374.SZ,-0.12659934,0.0095666535
2024-12-26,300374.SZ,-0.17097539,0.016164573
2024-12-27,300374.SZ,-0.18149716,0.018313322
2024-12-30,300374.SZ,-0.12996443,0.013893503
2024-12-31,300374.SZ,-0.07397738,0.013383175
2025-01-02,300374.SZ,-0.037941717,0.023233032
2025-01-03,300374.SZ,-0.0024645731,0.028020466
2025-01-06,300374.SZ,0.0,0.04146513
2025-01-07,300374.SZ,0.0,0.04244115
2025-01-08,300374.SZ,0.0,0.028970614
2025-01-09,300374.SZ,0.0,0.01824486
2024-11-07,300623.SZ,-0.06709308,0.006299542
2024-11-08,300623.SZ,-0.11850741,0.005589824
2024-11-11,300623.SZ,-0.17351092,0.0046670637
2024-11-12,300623.SZ,-0.121510394,0.004028493
2024-11-13,300623.SZ,-0.11172841,0.0033941593
2024-11-14,300623.SZ,-0.0779478,0.0035433944
2024-11-15,300623.SZ,-0.068604745,0.0038229593
2024-11-18,300623.SZ,-0.014326893,0.0032642863
2024-11-19,300623.SZ,-0.04796406,0.0050210506
2024-11-20,300623.SZ,-0.029927421,0.005258102
2024-11-21,300623.SZ,-0.025324855,0.0029938903
2024-11-22,300623.SZ,0.04412271,0.001334101
2024-11-25,300623.SZ,0.0390542,0.00093551166
2024-11-26,300623.SZ,0.028491955,0.0009913879
2024-11-27,300623.SZ,0.037271395,0.0012357353
2024-11-28,300623.SZ,0.104796655,0.0010741564
2024-11-29,300623.SZ,0.08254584,0.0013133244
2024-12-02,300623.SZ,0.038120598,0.002633664
2024-12-03,300623.SZ,0.048790164,0.0026318089
2024-12-04,300623.SZ,0.010245439,0.00266614
2024-12-05,300623.SZ,-0.06826797,0.0042434763
2024-12-06,300623.SZ,-0.06981739,0.0049675363
2024-12-09,300623.SZ,-0.061994784,0.0052826125
2024-12-10,300623.SZ,-0.07295623,0.0073250006
2024-12-11,300623.SZ,-0.06310893,0.009967628
2024-12-12,300623.SZ,-0.058470014,0.009311947
2024-12-13,300623.SZ,0.005757384,0.0075122043
2024-12-16,300623.SZ,0.0118678985,0.0062215184
2024-12-17,300623.SZ,0.10117912,0.0067583346
2024-12-18,300623.SZ,0.07933916,0.0059033483
2024-12-19,300623.SZ,0.09946591,0.0049999724
2024-12-20,300623.SZ,0.005996202,0.0050258003
2024-12-23,300623.SZ,0.015331311,0.005924467
2024-12-24,300623.SZ,-0.11830333,0.0074426043
2024-12-25,300623.SZ,-0.16645445,0.0091002025
2024-12-26,300623.SZ,-0.21412075,0.00998431
2024-12-27,300623.SZ,-0.17765853,0.010767207
2024-12-30,300623.SZ,-0.12256624,0.013271697
2024-12-31,300623.SZ,-0.07221821,0.0134168565
2025-01-02,300623.SZ,-0.010025146,0.016258765
2025-01-03,300623.SZ,0.00483482,0.022703543
2025-01-06,300623.SZ,0.0,0.02604086
2025-01-07,300623.SZ,0.0,0.023823671
2025-01-08,300623.SZ,0.0,0.017381884
2025-01-09,300623.SZ,0.0,0.0156195285
2024-11-07,300698.SZ,-0.058453783,-0.0012247699
2024-11-08,300698.SZ,-0.040119994,0.0011268767
2024-11-11,300698.SZ,-0.16435765,-0.0011668572
2024-11-12,300698.SZ,-0.13546333,-0.005547308
2024-11-13,300698.SZ,-0.11649607,-0.007343341
2024-11-14,300698.SZ,-0.104945816,-0.0064149466
2024-11-15,300698.SZ,-0.14932802,-0.0037242554
2024-11-18,300698.SZ,-0.076466955,-0.00016226743
2024-11-19,300698.SZ,-0.10021695,0.009456305
2024-11-20,300698.SZ,-0.05402528,0.011271715
2024-11-21,300698.SZ,-0.038298618,0.00859692
2024-11-22,300698.SZ,0.05469597,0.008574285
2024-11-25,300698.SZ,0.09609292,0.010359133
2024-11-26,300698.SZ,0.089251645,0.012156668
2024-11-27,300698.SZ,0.018682295,0.01256422
2024-11-28,300698.SZ,0.042952195,0.008804569
2024-11-29,300698.SZ,0.004361777,0.0067145657
2024-12-02,300698.SZ,-0.020913795,0.0021230758
2024-12-03,300698.SZ,-0.006172859,-0.00022816472
2024-12-04,300698.SZ,0.022936195,0.0006694657
2024-12-05,300698.SZ,0.05103533,0.001689522
2024-12-06,300698.SZ,0.029016795,0.0017134888
2024-12-09,300698.SZ,-0.0015475886,0.001619398
2024-12-10,300698.SZ,-0.022173857,0.002515334
2024-12-11,300698.SZ,-0.032365285,0.0026428036
2024-12-12,300698.SZ,-0.07769661,0.0018991381
2024-12-13,300698.SZ,0.002235748,-0.0009751264
2024-12-16,300698.SZ,-0.021130303,-0.0008082995
2024-12-17,300698.SZ,0.014403811,-0.0009071119
2024-12-18,300698.SZ,-0.037537917,0.0007262963
2024-12-19,300698.SZ,-0.018447256,0.0010496093
2024-12-20,300698.SZ,-0.102332294,0.00049520907
2024-12-23,300698.SZ,-0.059192088,-0.0046094856
2024-12-24,300698.SZ,-0.10981951,-0.0023848105
2024-12-25,300698.SZ,-0.08195711,-0.0016521221
2024-12-26,300698.SZ,-0.13314599,0.0025303185
2024-12-27,300698.SZ,-0.12516314,0.0029569466
2024-12-30,300698.SZ,-0.06470637,0.0044452236
2024-12-31,300698.SZ,-0.041777667,0.0061357077
2025-01-02,300698.SZ,-0.0041604815,0.01141015
2025-01-03,300698.SZ,0.06301532,0.015769076
2025-01-06,300698.SZ,0.0,0.02192079
2025-01-07,300698.SZ,0.0,0.023821188
2025-01-08,300698.SZ,0.0,0.016929697
2025-01-09,300698.SZ,0.0,0.014266801
2024-11-07,300712.SZ,0.040946987,0.0013615474
2024-11-08,300712.SZ,0.08523815,-0.0017618578
2024-11-11,300712.SZ,0.058733806,-0.004998965
2024-11-12,300712.SZ,0.06415764,-0.009274913
2024-11-14,300712.SZ,-0.17980267,-0.010808985
2024-11-18,300712.SZ,-0.00037502343,-0.010874356
2024-11-19,300712.SZ,-0.07038833,-0.008748046
2024-11-20,300712.SZ,-0.088677295,-0.009550515
2024-11-21,300712.SZ,-0.08221769,-0.010958965
2024-11-22,300712.SZ,-0.005676458,-0.010859616
2024-11-25,300712.SZ,-0.0022530989,-0.0073373565
2024-11-26,300712.SZ,0.098549165,-0.004692301
2024-11-27,300712.SZ,0.09848817,-0.0023707664
2024-11-28,300712.SZ,0.09886408,-0.0017295029
2024-11-29,300712.SZ,0.067853704,-0.0025600567
2024-12-02,300712.SZ,0.047715474,-0.004509719
2024-12-03,300712.SZ,-0.019163113,-0.00548078
2024-12-04,300712.SZ,-0.022211384,-0.01177077
2024-12-05,300712.SZ,-0.010593319,-0.014595428
2024-12-06,300712.SZ,0.026248226,-0.014309215
2024-12-09,300712.SZ,0.053048026,-0.013514858
2024-12-10,300712.SZ,-0.00035835872,-0.01201499
2024-12-11,300712.SZ,-0.004287252,-0.012499169
2024-12-12,300712.SZ,-0.03614416,-0.012181369
2024-12-13,300712.SZ,-0.03909637,-0.013070367
2024-12-16,300712.SZ,-0.15126565,-0.016795805
2024-12-17,300712.SZ,-0.1153666,-0.01838749
2024-12-18,300712.SZ,-0.097317204,-0.014951182
2024-12-19,300712.SZ,-0.06815196,-0.013010423
2024-12-20,300712.SZ,-0.096064776,-0.010774205
2024-12-24,300712.SZ,-0.04944281,-0.012284696
2024-12-25,300712.SZ,-0.06309146,-0.01191086
2024-12-26,300712.SZ,-0.13680656,-0.009901243
2024-12-27,300712.SZ,-0.07568526,-0.009820019
2024-12-30,300712.SZ,-0.04819722,-0.009800129
2024-12-31,300712.SZ,-0.030797625,-0.009830802
2025-01-02,300712.SZ,0.004701868,-0.006371656
2025-01-03,300712.SZ,0.017937701,-0.0024248755
2025-01-06,300712.SZ,0.0,0.007869903
2025-01-07,300712.SZ,0.0,0.0074177342
2025-01-08,300712.SZ,0.0,0.0022494697
2025-01-09,300712.SZ,0.0,0.0065522506
2024-11-07,300737.SZ,-0.100925915,-0.0113703795
2024-11-08,300737.SZ,-0.09018239,-0.015962137
2024-11-11,300737.SZ,-0.1086883,-0.017429268
2024-11-12,300737.SZ,-0.07371758,-0.016572857
2024-11-13,300737.SZ,-0.044372853,-0.0154213235
2024-11-14,300737.SZ,-0.03971641,-0.013188747
2024-11-15,300737.SZ,-0.06175957,-0.012839857
2024-11-18,300737.SZ,-0.024368592,-0.012755011
2024-11-19,300737.SZ,-0.04279723,-0.013278961
2024-11-20,300737.SZ,-0.027600648,-0.017433217
2024-11-21,300737.SZ,-0.011111225,-0.022055268
2024-11-22,300737.SZ,0.05447356,-0.025277063
2024-11-25,300737.SZ,0.060736235,-0.025627216
2024-11-26,300737.SZ,0.07682021,-0.025866643
2024-11-27,300737.SZ,0.020314641,-0.027551835
2024-11-28,300737.SZ,0.045503754,-0.028889468
2024-11-29,300737.SZ,0.04118756,-0.029693967
2024-12-02,300737.SZ,0.008888948,-0.02984473
2024-12-03,300737.SZ,0.010507978,-0.02868309
2024-12-04,300737.SZ,0.060301956,-0.02782672
2024-12-05,300737.SZ,0.048620686,-0.02784918
2024-12-06,300737.SZ,-0.003514942,-0.027676629
2024-12-09,300737.SZ,-0.008888948,-0.023162067
2024-12-10,300737.SZ,-0.055520076,-0.01987834
2024-12-11,300737.SZ,-0.0768922,-0.017698962
2024-12-12,300737.SZ,-0.09598838,-0.015387338
2024-12-13,300737.SZ,-0.05985467,-0.014512573
2024-12-16,300737.SZ,-0.07218674,-0.011854318
2024-12-17,300737.SZ,-0.037527855,-0.00958845
2024-12-18,300737.SZ,-0.014981554,-0.005995257
2024-12-19,300737.SZ,-0.024552697,-0.004348185
2024-12-20,300737.SZ,-0.00938974,-0.005892318
2024-12-23,300737.SZ,-0.009643276,-0.010325637
2024-12-24,300737.SZ,-0.03107046,-0.011798951
2024-12-25,300737.SZ,-0.0825616,-0.014398447
2024-12-26,300737.SZ,-0.10684877,-0.018031342
2024-12-27,300737.SZ,-0.120144315,-0.019143747
2024-12-30,300737.SZ,-0.07440617,-0.020196194
2024-12-31,300737.SZ,-0.06730368,-0.019614346
2025-01-02,300737.SZ,-0.035457313,-0.017961357
2025-01-03,300737.SZ,-0.034635495,-0.012990758
2025-01-06,300737.SZ,0.0,-0.004330039
2025-01-07,300737.SZ,0.0,0.0026574451
2025-01-08,300737.SZ,0.0,-0.0008126988
2025-01-09,300737.SZ,0.0,-0.0013851946
2024-11-07,300800.SZ,-0.03405347,-0.003465889
2024-11-08,300800.SZ,-0.040637646,-0.007868918
2024-11-11,300800.SZ,-0.07880944,-0.010653445
2024-11-12,300800.SZ,-0.04005876,-0.012050375
2024-11-13,300800.SZ,-0.015011319,-0.012185934
2024-11-14,300800.SZ,0.023424495,-0.0104787825
2024-11-15,300800.SZ,-0.009259325,-0.006318355
2024-11-18,300800.SZ,0.048745282,-0.003716483
2024-11-19,300800.SZ,-0.007292649,0.0016782656
2024-11-20,300800.SZ,-0.017048417,-0.00330541
2024-11-21,300800.SZ,0.0070985216,-0.006793044
2024-11-22,300800.SZ,0.058707602,-0.008108164
2024-11-25,300800.SZ,0.03267399,-0.004587917
2024-11-26,300800.SZ,0.052573353,-0.003996071
2024-11-27,300800.SZ,0.017048417,-0.0026794374
2024-11-28,300800.SZ,0.03390155,-0.0015729762
2024-11-29,300800.SZ,0.01825344,-0.0018800255
2024-12-02,300800.SZ,0.013805224,-0.0035337824
2024-12-03,300800.SZ,0.024861975,-0.0049371873
2024-12-04,300800.SZ,0.07289982,-0.0055609257
2024-12-05,300800.SZ,0.041027103,-0.0042441543
2024-12-06,300800.SZ,0.022989519,-0.006203842
2024-12-09,300800.SZ,0.011925184,-0.006376537
2024-12-10,300800.SZ,-0.044143904,-0.006722747
2024-12-11,300800.SZ,-0.060521238,-0.0077453027
2024-12-12,300800.SZ,-0.06524974,-0.009254813
2024-12-13,300800.SZ,-0.011003073,-0.0106765255
2024-12-16,300800.SZ,-0.0683278,-0.010627904
2024-12-17,300800.SZ,-0.019661045,-0.010510031
2024-12-18,300800.SZ,-0.060679544,-0.0077707837
2024-12-19,300800.SZ,-0.048439965,-0.0066940165
2024-12-20,300800.SZ,-0.06960096,-0.00850134
2024-12-23,300800.SZ,-0.021999054,-0.012553384
2024-12-24,300800.SZ,-0.06045541,-0.010501429
2024-12-25,300800.SZ,-0.06261072,-0.008204899
2024-12-26,300800.SZ,-0.124122016,-0.004462715
2024-12-27,300800.SZ,-0.14506796,-0.0066173184
2024-12-30,300800.SZ,-0.10032738,-0.009707305
2024-12-31,300800.SZ,-0.07669262,-0.010275134
2025-01-02,300800.SZ,-0.029250698,-0.0074234437
2025-01-03,300800.SZ,-0.01256561,0.0013171876
2025-01-06,300800.SZ,0.0,0.017514708
2025-01-07,300800.SZ,0.0,0.02942253
2025-01-08,300800.SZ,0.0,0.017550046
2025-01-09,300800.SZ,0.0,0.0071934634
2024-11-07,300820.SZ,0.13479422,0.0022012473
2024-11-08,300820.SZ,0.070278294,0.0011405569
2024-11-12,300820.SZ,-0.09686012,-0.0067096185
2024-11-13,300820.SZ,-0.06702785,-0.008629039
2024-11-14,300820.SZ,-0.016156528,-0.008642057
2024-11-15,300820.SZ,-0.026504403,-0.0051448587
2024-11-18,300820.SZ,-0.051704146,-0.0032790469
2024-11-19,300820.SZ,-0.06371361,-0.0036668119
2024-11-20,300820.SZ,-0.03197127,-0.0044482923
2024-11-21,300820.SZ,-0.019358207,-0.004676533
2024-11-22,300820.SZ,0.06673728,-0.004936194
2024-11-25,300820.SZ,0.11831889,-0.0032559747
2024-11-26,300820.SZ,0.1550926,-0.00086230226
2024-11-27,300820.SZ,0.086967945,-0.0004846193
2024-11-28,300820.SZ,0.10779657,-0.0015107145
2024-11-29,300820.SZ,0.05518753,-0.0014100639
2024-12-02,300820.SZ,-0.00796817,-0.0020272434
2024-12-03,300820.SZ,-0.052821178,-0.005034978
2024-12-04,300820.SZ,-0.028102625,-0.0068243146
2024-12-05,300820.SZ,-0.047548506,-0.005085746
2024-12-06,300820.SZ,-0.06774525,-0.004097518
2024-12-09,300820.SZ,-0.09211529,-0.001321728
2024-12-10,300820.SZ,-0.1062014,0.0020690963
2024-12-11,300820.SZ,-0.09261112,0.0025303776
2024-12-12,300820.SZ,-0.084231704,0.0026195496
2024-12-13,300820.SZ,-0.00084281503,0.0005997357
2024-12-16,300820.SZ,-0.003691014,0.0015850073
2024-12-17,300820.SZ,0.02701674,0.006534059
2024-12-18,300820.SZ,0.0043033957,0.00858171
2024-12-19,300820.SZ,0.033623934,0.008790543
2024-12-20,300820.SZ,-0.027352132,0.0071997377
2024-12-23,300820.SZ,0.021427525,0.0046193004
2024-12-24,300820.SZ,-0.038175963,0.007284899
2024-12-25,300820.SZ,-0.042769678,0.005855259
2024-12-26,300820.SZ,-0.13654628,0.0066767125
2024-12-27,300820.SZ,-0.12952852,0.0045013805
2024-12-30,300820.SZ,-0.1145566,0.004539314
2024-12-31,300820.SZ,-0.09924552,0.00487922
2025-01-02,300820.SZ,-0.037481796,0.009395889
2025-01-03,300820.SZ,-0.010463031,0.013301688
2025-01-06,300820.SZ,0.0,0.019078912
2025-01-07,300820.SZ,0.0,0.019102046
2025-01-08,300820.SZ,0.0,0.015371031
2025-01-09,300820.SZ,0.0,0.017431667
2024-11-07,300840.SZ,0.5074127,0.020509742
2024-11-08,300840.SZ,0.555799,0.016938142
2024-11-11,300840.SZ,0.54852945,0.011546026
2024-11-12,300840.SZ,0.42661104,0.008523013
2024-11-13,300840.SZ,0.46874657,0.008017474
2024-11-19,300840.SZ,-0.00979137,0.009022538
2024-11-22,300840.SZ,-0.07080413,0.010147956
2024-11-25,300840.SZ,-0.003802286,0.006438089
2024-11-27,300840.SZ,0.07484528,0.0020548252
2024-11-28,300840.SZ,0.08052638,-0.0030461021
2024-11-29,300840.SZ,0.30399063,-0.007796341
2024-12-02,300840.SZ,0.26090288,-0.010127633
2024-12-03,300840.SZ,0.2250465,-0.011634828
2024-12-04,300840.SZ,0.32517022,-0.013278823
2024-12-05,300840.SZ,0.22892949,-0.012292729
2024-12-09,300840.SZ,-0.16227171,-0.012429503
2024-12-10,300840.SZ,-0.15119064,-0.012129807
2024-12-11,300840.SZ,-0.16319014,-0.011056152
2024-12-12,300840.SZ,-0.18254016,-0.010064066
2024-12-13,300840.SZ,-0.22170228,-0.009509031
2024-12-17,300840.SZ,-0.014942546,-0.008387008
2024-12-18,300840.SZ,-0.06211999,-0.006258644
2024-12-19,300840.SZ,-0.109147646,-0.005176803
2024-12-20,300840.SZ,-0.15378636,-0.0049442556
2024-12-23,300840.SZ,-0.073185176,-0.00603552
2024-12-24,300840.SZ,-0.09066769,-0.0044494644
2024-12-25,300840.SZ,-0.0068728793,-0.0046905302
2024-12-26,300840.SZ,-0.14768139,-0.002855137
2024-12-27,300840.SZ,0.014177453,-0.0019090958
2024-12-30,300840.SZ,0.018424267,-0.0017683372
2024-12-31,300840.SZ,-0.03507348,-0.0018131742
2025-01-02,300840.SZ,0.0,-0.004168657
2025-01-06,300840.SZ,0.0,-0.0047901054
2025-01-08,300840.SZ,0.0,-0.0036679755
2025-01-09,300840.SZ,0.0,-0.00465841
2024-11-07,300922.SZ,-0.024399083,-0.0015976569
2024-11-08,300922.SZ,-0.0828059,-0.0010031937
2024-11-11,300922.SZ,-0.13470994,-0.004194982
2024-11-12,300922.SZ,-0.07778214,-0.009651101
2024-11-13,300922.SZ,-0.047419988,-0.010178308
2024-11-14,300922.SZ,-0.00063351286,-0.008991048
2024-11-15,300922.SZ,0.0453897,-0.0066746133
2024-11-18,300922.SZ,0.056334473,-0.003591125
2024-11-19,300922.SZ,-0.010491899,0.0017570518
2024-11-20,300922.SZ,-0.0044828765,-0.0051248507
2024-11-21,300922.SZ,-0.01790329,-0.008965901
2024-11-22,300922.SZ,-0.024676988,-0.0113960905
2024-11-25,300922.SZ,0.024537249,-0.012590058
2024-11-26,300922.SZ,0.0613611,-0.0111818435
2024-11-27,300922.SZ,0.044563383,-0.0077119037
2024-11-28,300922.SZ,0.060093172,-0.0050701555
2024-11-29,300922.SZ,0.045092173,-0.0033258398
2024-12-02,300922.SZ,0.009279374,-0.004139611
2024-12-03,300922.SZ,0.011097524,-0.004953139
2024-12-04,300922.SZ,0.004287909,-0.005305955
2024-12-05,300922.SZ,0.004848494,-0.005412595
2024-12-06,300922.SZ,-0.019165965,-0.0052853688
2024-12-09,300922.SZ,-0.014888613,-0.0048109815
2024-12-10,300922.SZ,-0.06851125,-0.0035207036
2024-12-11,300922.SZ,-0.077499084,-0.0035453632
2024-12-12,300922.SZ,-0.08976332,-0.00411035
2024-12-13,300922.SZ,-0.038172573,-0.005935995
2024-12-16,300922.SZ,-0.092938,-0.00598173
2024-12-17,300922.SZ,-0.033380937,-0.0073444475
2024-12-18,300922.SZ,-0.05428741,-0.0034191317
2024-12-19,300922.SZ,-0.026811257,-0.001618453
2024-12-20,300922.SZ,-0.030954069,-0.0024880953
2024-12-23,300922.SZ,0.01091416,-0.006952668
2024-12-24,300922.SZ,-0.026136288,-0.003705106
2024-12-25,300922.SZ,-0.03983457,-0.0038746346
2024-12-26,300922.SZ,-0.12811132,-0.0024223353
2024-12-27,300922.SZ,-0.1420723,-0.0032995797
2024-12-30,300922.SZ,-0.093818754,-0.0056371926
2024-12-31,300922.SZ,-0.074483275,-0.0057136244
2025-01-02,300922.SZ,-0.021269595,-0.0037124779
2025-01-03,300922.SZ,0.0046225046,0.0016482522
2025-01-06,300922.SZ,0.0,0.024272293
2025-01-07,300922.SZ,0.0,0.037505988
2025-01-08,300922.SZ,0.0,0.029052852
2025-01-09,300922.SZ,0.0,0.02445423
2024-11-07,300989.SZ,-0.008626941,0.014560367
2024-11-08,300989.SZ,0.014482512,0.009254101
2024-11-11,300989.SZ,0.00071968336,0.008348007
2024-11-12,300989.SZ,0.001427552,0.009628126
2024-11-13,300989.SZ,0.025229089,0.009567807
2024-11-14,300989.SZ,0.06566604,0.0098521905
2024-11-15,300989.SZ,0.0035880913,0.010320736
2024-11-18,300989.SZ,0.009309054,0.010222357
2024-11-19,300989.SZ,-0.012199649,0.011813625
2024-11-20,300989.SZ,-0.027360529,0.009576748
2024-11-21,300989.SZ,-0.03089844,0.00562609
2024-11-22,300989.SZ,0.029642254,0.001477799
2024-11-25,300989.SZ,0.0439248,0.0047761933
2024-11-26,300989.SZ,0.08176297,0.008545649
2024-11-27,300989.SZ,0.04178881,0.008557636
2024-11-28,300989.SZ,0.048325155,0.006322847
2024-11-29,300989.SZ,0.024726534,0.004039354
2024-12-02,300989.SZ,0.053133346,-0.0023125664
2024-12-03,300989.SZ,0.03014645,-0.006700263
2024-12-04,300989.SZ,0.07425413,-0.011154145
2024-12-05,300989.SZ,0.06806221,-0.010447306
2024-12-06,300989.SZ,0.08452071,-0.011558574
2024-12-09,300989.SZ,0.014129972,-0.0086147925
2024-12-10,300989.SZ,-0.022194123,-0.008173668
2024-12-11,300989.SZ,-0.021120785,-0.007498037
2024-12-12,300989.SZ,-0.020696882,-0.0076655527
2024-12-13,300989.SZ,0.016692813,-0.007606335
2024-12-16,300989.SZ,-0.008325377,-0.006579106
2024-12-17,300989.SZ,0.018313134,-0.0045571164
2024-12-18,300989.SZ,-0.007792247,0.0006603015
2024-12-19,300989.SZ,0.0018993358,0.0032489307
2024-12-20,300989.SZ,-0.03176848,0.0017726049
2024-12-23,300989.SZ,0.017214324,-0.0036752205
2024-12-24,300989.SZ,0.026855834,-0.0024936486
2024-12-25,300989.SZ,-0.00065210304,0.0004866595
2024-12-26,300989.SZ,-0.07007776,0.0020507083
2024-12-27,300989.SZ,-0.043330412,0.0010885509
2024-12-30,300989.SZ,0.0119385645,0.00014827897
2024-12-31,300989.SZ,0.03715598,0.00038646162
2025-01-02,300989.SZ,0.06868841,0.0003973792
2025-01-03,300989.SZ,0.06245868,0.002858594
2025-01-06,300989.SZ,0.0,0.008957717
2025-01-07,300989.SZ,0.0,0.019772556
2025-01-08,300989.SZ,0.0,0.014467043
2025-01-09,300989.SZ,0.0,0.011045053
2024-11-07,301023.SZ,0.060289092,-0.0014156556
2024-11-08,301023.SZ,-0.066101305,-0.0017477479
2024-11-11,301023.SZ,-0.14608485,-0.00839056
2024-11-12,301023.SZ,-0.07128821,-0.01488896
2024-11-13,301023.SZ,-0.033541128,-0.015526488
2024-11-14,301023.SZ,-0.02930888,-0.012789865
2024-11-15,301023.SZ,-0.06604109,-0.008677469
2024-11-18,301023.SZ,-0.04649143,-0.0044780527
2024-11-19,301023.SZ,-0.12564571,0.0026222263
2024-11-20,301023.SZ,-0.11964871,0.002335829
2024-11-21,301023.SZ,-0.112482525,0.0016582413
2024-11-22,301023.SZ,0.045818742,0.0024082393
2024-11-25,301023.SZ,0.09359344,0.008339374
2024-11-26,301023.SZ,0.10525254,0.012713119
2024-11-27,301023.SZ,0.06820825,0.015077301
2024-11-28,301023.SZ,0.093232654,0.012585717
2024-11-29,301023.SZ,0.030563308,0.010549041
2024-12-02,301023.SZ,0.0598382,0.004402585
2024-12-03,301023.SZ,0.084562644,-0.00087049854
2024-12-04,301023.SZ,0.07301408,-0.00042191707
2024-12-05,301023.SZ,0.041684598,0.00020017165
2024-12-06,301023.SZ,-0.018070465,0.00043056844
2024-12-09,301023.SZ,-0.097182095,0.00065185566
2024-12-10,301023.SZ,-0.15043668,-0.0021745916
2024-12-11,301023.SZ,-0.11448222,-0.005964255
2024-12-12,301023.SZ,-0.06329644,-0.0072355014
2024-12-13,301023.SZ,-0.0166263,-0.007218052
2024-12-16,301023.SZ,-0.035912674,-0.006242072
2024-12-17,301023.SZ,0.047632877,-0.005749185
2024-12-18,301023.SZ,0.0040824716,-0.002483423
2024-12-19,301023.SZ,-0.0033820781,-0.0021668386
2024-12-20,301023.SZ,-0.017910926,-0.0040366915
2024-12-23,301023.SZ,0.007571918,-0.006166851
2024-12-24,301023.SZ,-0.0679754,-0.0035145432
2024-12-25,301023.SZ,-0.07550356,-0.0041718483
2024-12-26,301023.SZ,-0.12598719,-0.0019061299
2024-12-27,301023.SZ,-0.12405265,-0.001814669
2024-12-30,301023.SZ,-0.080416545,8.53998e-05
2024-12-31,301023.SZ,-0.028582584,0.0013746601
2025-01-02,301023.SZ,0.033484064,0.003230868
2025-01-03,301023.SZ,0.05368645,0.006703784
