true,pred,prob
0,0,0.4495948476676393
0,0,0.44487908468937754
0,0,0.41813570752086754
0,0,0.45042298058665675
0,0,0.4404246073175367
0,0,0.4527455841574296
0,0,0.465117598934751
1,0,0.44867180856059935
1,0,0.46603958068468176
1,0,0.4375018147668893
1,0,0.44528874253687734
1,0,0.47732696376488354
1,0,0.4665671510110569
0,0,0.4635060158577596
0,0,0.4555331046943212
0,0,0.4403621950453203
0,0,0.42112609283933017
0,0,0.43656085388942717
1,0,0.4528996273292115
1,0,0.43337781311120305
1,0,0.4588530199753233
1,0,0.46267912565700436
0,0,0.41042837490404116
0,0,0.44196008605377557
0,0,0.45389304940067476
0,0,0.4522711123685473
1,0,0.4665699056296357
1,0,0.4369261598721952
1,0,0.43488495069369404
1,0,0.44908246578290834
1,0,0.45255908609714307
1,0,0.41735516237056214
0,0,0.3630509476455044
0,0,0.30135628156294814
1,0,0.36190898470273075
1,0,0.2882983382445239
1,0,0.28375251659259965
1,0,0.24741794878023252
1,0,0.33628614146719127
0,0,0.38675744513582183
0,0,0.3792046772373519
0,0,0.4193142582952857
0,0,0.3866463390288273
1,0,0.3509909816592493
1,0,0.4360062385089734
1,0,0.4115589843914308
1,0,0.40577587799826337
1,0,0.45950861422681544
1,1,0.5166599492664993
1,0,0.42142174426030876
0,0,0.3459633572920929
0,0,0.4188719064180091
0,0,0.36899048818545627
0,0,0.38143501760550325
0,0,0.38638143562203736
1,0,0.40930543888159804
0,0,0.4356084739958454
1,0,0.4855297086505373
1,1,0.5041209623804859
1,0,0.49177092028157837
0,0,0.4496345206126702
0,0,0.4465392604571053
0,0,0.4805785978747588
0,0,0.4677026633631331
0,0,0.4750456445058681
0,0,0.48378772858211566
0,0,0.4976146198698802
1,1,0.5588341008356036
1,0,0.49920392393188173
0,0,0.4815516126141725
1,0,0.45252787285707846
1,0,0.47668499491310073
1,0,0.4281225297496613
1,0,0.4397403923112946
1,0,0.44768923404134126
0,0,0.43977410048297055
0,0,0.48873982173936603
0,0,0.4590922818458145
0,0,0.4343459390521193
0,0,0.4334785369248071
0,0,0.4221020479090227
0,1,0.5021683622565082
0,0,0.4878722847217258
1,1,0.5857107758525338
1,1,0.514218323479198
1,1,0.5148252089300983
1,0,0.49343236875317514
1,0,0.47521133352958783
1,0,0.4655556802666645
1,0,0.48051758622715013
0,0,0.48649719750680265
1,0,0.4494009707372036
1,0,0.47926112660986625
0,0,0.4461006219050175
0,0,0.47208088034523316
0,0,0.4824739490014138
0,0,0.4289433343268549
0,0,0.4522364064123893
0,1,0.5131680017928565
0,0,0.48229915356858166
1,1,0.5625615616280766
1,1,0.5248469906786992
1,1,0.5180682324910267
1,0,0.46196304386408066
0,0,0.4487214730831741
1,0,0.45385390147755766
1,0,0.45143103220519404
0,0,0.4681217172525993
0,0,0.4599218987261477
0,0,0.4818310345550187
0,0,0.48254232976785594
0,0,0.47952007832199944
0,0,0.4007278429620793
0,0,0.3989822278669109
0,0,0.42013945745080966
0,0,0.4280428871228539
0,0,0.46707219613115364
0,0,0.39739243309867295
0,0,0.38111882794050933
0,0,0.3842773976354193
1,0,0.4361066090901271
1,0,0.44974274460780445
1,0,0.39222986718633
1,0,0.39873465679644265
1,0,0.40599004178525244
1,0,0.3941560505801671
0,0,0.4020853057626381
1,0,0.3909804589584812
1,0,0.40529415228880955
1,0,0.40209388283257225
1,0,0.4294016416387778
1,0,0.4047928800222766
1,0,0.4042105762111451
1,0,0.405123301779691
0,0,0.4152575555458185
0,0,0.4176796008056533
0,0,0.4187456810305209
0,0,0.40961378980709157
0,0,0.4079951598421463
0,0,0.41760134676713134
1,0,0.4570824459415119
1,0,0.48395238253047357
0,0,0.4153554836584956
1,0,0.42269067076717537
0,0,0.42751346234171644
0,0,0.40753651579644523
0,0,0.41081166914686096
0,0,0.4370781486186866
0,0,0.4493213540845774
0,1,0.5138806917690117
0,0,0.4734155292950553
0,0,0.4241595928491493
0,0,0.4248604541316899
1,0,0.4517076907815802
1,0,0.4330030430875171
1,0,0.4062966852763422
1,0,0.4155357840937412
0,0,0.4566129208465216
0,0,0.4277373055852086
0,0,0.4092308388033944
0,0,0.4397601257248092
0,0,0.4295996033604354
1,0,0.4186353604624068
1,0,0.4454937655097966
1,0,0.44028485822644786
1,0,0.41466455407877933
1,0,0.41782851810876814
1,0,0.42153105058997375
1,0,0.4169790980570737
0,0,0.4341702706502072
0,0,0.4226299089825239
0,0,0.4243236781703774
0,0,0.4243236781703774
0,0,0.4051663868189856
1,0,0.4052891173951907
1,0,0.4275769341817151
1,0,0.38822916592069373
1,0,0.4151314294219645
1,0,0.40418920060356467
1,0,0.4122325664912486
1,0,0.4212474942575224
1,0,0.4071989604261001
1,0,0.44292453293400585
1,0,0.4221613658523188
1,0,0.42546935583508627
1,0,0.4326963078545165
1,0,0.4098480035205805
1,0,0.39359227463360325
1,0,0.42306431797314237
1,0,0.4003853646139678
1,0,0.4268587107514215
1,0,0.43607029422979776
1,0,0.38336456210936587
1,0,0.4093989572398228
1,0,0.4202555740847988
0,0,0.41160215465359457
0,0,0.4148887627653675
0,0,0.4614520953709964
0,0,0.43074446784786513
0,0,0.42279911526576286
0,0,0.4196728177318314
0,0,0.3989735618016608
0,0,0.40271355072543513
0,0,0.3981765401117621
0,0,0.46583101772495783
1,0,0.4398560649664365
1,0,0.4518386979569413
1,0,0.43896753771654223
1,0,0.46549388634193856
1,0,0.46646248273680996
1,0,0.3701847071701624
1,0,0.42069042316316596
0,0,0.4182536742521506
0,0,0.4024796208154646
0,0,0.4143901889232723
0,0,0.41450889407231944
0,0,0.4130013226603404
0,0,0.4267988720426468
0,0,0.3932664410116712
0,0,0.4249029147516728
0,0,0.4562026934578109
0,0,0.4501228888745807
0,0,0.4159961718041573
0,0,0.4767491951482312
0,0,0.4387965687175709
0,0,0.43038218072408424
1,0,0.4137165792241171
0,0,0.45198966103259586
0,0,0.38560987640018635
1,0,0.3800067629166561
1,0,0.3706958203075655
1,0,0.3629052127027805
1,0,0.38047583283687003
1,0,0.3892048282114806
0,0,0.38896954066338246
0,0,0.39619773712529144
0,0,0.39770795896044586
0,0,0.39232473649612915
0,0,0.40715894416865744
1,0,0.41337510341078804
1,0,0.4057158084413959
1,0,0.4288179890413678
1,0,0.40391468178213663
1,0,0.3720813928656341
1,0,0.45262540301076015
1,0,0.4216290426774065
1,0,0.4684508566045001
1,0,0.43113314394555147
0,0,0.4330774413001397
0,0,0.43132651975675357
0,0,0.4447846884152245
0,0,0.42697220311464523
0,0,0.4362840947713083
0,0,0.44323788856079754
0,0,0.4274333818018033
0,0,0.4433675633353333
1,0,0.4465082325321102
1,0,0.48341616896421624
1,0,0.4492035519278715
1,0,0.45012245759522906
1,0,0.483523188834794
1,0,0.417489549714426
0,0,0.48534914463722617
1,0,0.46079400847329005
1,0,0.45496531158734754
1,0,0.45941985662817386
1,0,0.41891239573544536
1,0,0.4041915822791512
1,0,0.41329849511312466
1,0,0.40302713366288984
0,0,0.4188119116179602
0,0,0.4353295041068717
0,0,0.4411956489297016
0,0,0.4114187870325904
1,0,0.412092077943483
1,0,0.3996028610373626
1,0,0.4140786703365796
1,0,0.39640442496289247
1,0,0.38545699342528184
1,0,0.4012476365032109
1,0,0.4176574439636978
1,0,0.43071090372493726
0,0,0.39529713498709346
0,0,0.39771590357115294
0,0,0.39089728898666815
0,0,0.3879905882603592
0,0,0.40833211402414327
0,0,0.405304366985724
1,0,0.38400486836733444
1,0,0.3540461567721759
1,0,0.3675511206486457
1,0,0.37820992359625294
1,0,0.3807800335418682
1,0,0.40558352951761084
1,0,0.37766395200985914
1,0,0.3985588426721798
1,0,0.4068761433443355
1,0,0.4070965509128604
1,0,0.3735138793627214
1,0,0.3925313049393019
1,0,0.391359346477944
0,0,0.41395113500000535
0,0,0.40796898031215956
1,0,0.40071758486491377
1,0,0.40071758486491377
1,0,0.4038877062091811
1,0,0.43043912246321153
1,0,0.42200151985413625
1,0,0.422178172771656
1,0,0.40806448619100905
1,0,0.4098226905630738
1,0,0.4098226905630738
1,0,0.4193718918468546
0,0,0.390962896415487
0,0,0.4079951598421463
1,0,0.38236980460428144
0,0,0.4162811876829504
1,0,0.3791984076039723
1,0,0.3987793652110668
1,0,0.38827531594516157
0,0,0.399192399427863
0,0,0.442429489051797
0,0,0.4118937004228245
0,0,0.3787499984470903
0,0,0.3763229451440999
0,0,0.40713166464059664
0,0,0.41450680346339946
0,0,0.44753670206200163
0,0,0.4471071444349521
0,0,0.45198966103259586
0,0,0.39983457249117477
0,0,0.4653105190501496
0,0,0.4324084426782135
1,0,0.3806499970495113
1,0,0.4027758680303935
0,0,0.3706003068949951
1,0,0.41210584712697507
1,0,0.3958324975033621
1,0,0.3945726016026011
1,0,0.3920999135729266
1,0,0.39089838080143186
0,0,0.4178416980534533
1,0,0.4060233405883699
1,0,0.44948983282301896
1,0,0.46646337139813165
1,0,0.44117019602070806
1,0,0.4541662296981663
1,0,0.46039447816049905
1,0,0.4450261007342893
1,0,0.4528719449062116
1,0,0.4720326354868711
1,0,0.4616205513638586
1,1,0.504109094409195
1,0,0.4737772498013133
0,0,0.42095712787588385
1,0,0.4434313479524274
0,0,0.4724588056556613
0,0,0.4250794968469546
0,0,0.4028674284452353
0,0,0.40365695358498765
0,0,0.4124157495799598
0,0,0.39200566201863724
1,0,0.44234449776668694
1,0,0.4356063963872886
1,0,0.40693614801202255
1,0,0.4212661543054801
1,0,0.4045075377735698
1,0,0.396072444347271
0,0,0.419954609230914
0,0,0.4092066499460103
0,0,0.4050246882830627
0,0,0.41146319624009636
0,0,0.3964230977844688
0,0,0.3863701177576495
1,0,0.3947418800469175
1,0,0.3917076410878294
1,0,0.41927391905666805
1,0,0.39542452979893444
1,0,0.39997648494297483
1,0,0.42771591876191944
1,0,0.41574404081881744
0,0,0.4225515058083968
0,0,0.40786063272323864
0,0,0.4074764995482592
0,0,0.40898520482290557
0,0,0.4080526464634584
0,0,0.38181870914378147
0,0,0.3921549457625241
0,0,0.38268671775430085
0,0,0.4062496795847453
0,0,0.4059244138365818
0,0,0.36498050241670815
0,0,0.40419007529725653
1,0,0.39343166163162907
1,0,0.38510636468472886
1,0,0.30547935888268923
1,0,0.3508002022768607
1,0,0.4206687728431942
0,0,0.4551691274836836
1,0,0.38432826417447136
1,0,0.4183666136245946
1,0,0.425696812657371
0,0,0.4188802332224447
1,0,0.4375584336542902
1,0,0.448037686870417
1,0,0.46231449568773597
1,0,0.47363493690212216
1,1,0.5010207792699353
1,0,0.3433081978385763
1,0,0.459862331077333
1,0,0.4463315500541657
1,0,0.47410577511589197
0,0,0.4757270834991454
0,0,0.4750062844000057
0,0,0.4307681754050067
0,0,0.47723494593186394
1,0,0.49152731887115647
0,0,0.45737905692359704
0,0,0.4944838348192721
0,0,0.4947228637644545
0,0,0.4921358758057472
0,0,0.4345984940788484
0,1,0.5100510412556063
0,0,0.47900308570070566
0,0,0.44620318070961507
0,0,0.4186298472980673
0,0,0.46577828865893744
0,0,0.4968509845158844
1,1,0.5390331677324915
1,1,0.5235463667080125
1,1,0.5344660096439092
1,1,0.517979323545404
1,0,0.4997405959449832
1,0,0.45865747418168146
1,0,0.4175696890077229
1,0,0.46497452926509586
0,0,0.44403061400968497
0,0,0.447368442616645
0,0,0.4681120524330671
0,0,0.4271129510006931
1,0,0.47387233729767214
1,0,0.47187938400560336
1,0,0.4786622689558301
1,0,0.4905152533839636
1,1,0.5113899965146582
1,0,0.4490040537750768
1,0,0.4681493342832225
0,0,0.4373089566682385
1,0,0.4505506771354322
1,0,0.44067378800270357
1,0,0.43156289348579147
0,0,0.41169388900870957
1,0,0.4286232332284443
1,0,0.46384029339000993
0,0,0.43686459300131164
0,0,0.464619603265121
1,0,0.4402085855427292
1,0,0.44335825273697044
1,0,0.44585647928450356
1,0,0.41098561022806157
1,0,0.46359942746831045
1,0,0.4583006936127473
1,0,0.48258456591606025
1,1,0.5218599597085626
1,0,0.3698655387533518
1,0,0.44188496105699737
1,0,0.39433219208752673
1,0,0.36467396342400077
1,0,0.3049874608192216
1,0,0.3343746699311056
1,0,0.35310560556764004
1,0,0.35578658347439596
0,0,0.3999623656443529
0,0,0.3461477899833715
0,0,0.37396415716997544
0,0,0.39049924171841555
0,0,0.40845542280880975
0,0,0.45530350052038293
0,0,0.4655884999176597
0,0,0.45192462673348976
0,0,0.40257350986887225
1,0,0.43113556315295193
0,0,0.4318086397566236
0,0,0.4410898708674681
0,0,0.4625043070362032
0,0,0.4677151072433032
0,0,0.4247033206221866
1,0,0.4328000391724882
1,1,0.5039574326333509
1,1,0.6005189161064173
1,0,0.47062395420523845
1,0,0.4664798391456999
1,0,0.42207467074615973
0,0,0.39700195394621257
1,0,0.41936709029863395
0,0,0.4601836969128531
1,0,0.4668555042984359
0,0,0.4335886680917729
0,0,0.45678009939227504
0,0,0.4741370619011984
1,0,0.46389210333124026
0,0,0.47973998261512174
0,0,0.4773788012615148
0,0,0.4675110378390365
0,0,0.4753797256631976
0,0,0.4744333336322903
0,1,0.5000716704948971
0,1,0.5357227225199932
0,0,0.49949866583255914
0,0,0.46495666333406516
0,0,0.4889199087343201
0,0,0.46873426853463435
0,0,0.47895066752084664
0,1,0.5094293127952825
0,1,0.5374397120459502
0,0,0.4767855517011993
0,1,0.6801435106626256
0,1,0.5109717322980668
0,1,0.539745279386277
0,1,0.5406898920877686
0,1,0.5115134387204096
1,1,0.5084035970977325
1,0,0.45967366913035007
1,1,0.5096984983205738
1,0,0.4754772804317067
1,1,0.5160621934258404
0,0,0.4803185285680904
0,0,0.4912834772581362
0,1,0.5184323674220039
0,1,0.5065117786791645
0,0,0.48494839943896745
0,0,0.488433351045913
0,1,0.5297225814906137
0,1,0.5158828820758314
0,1,0.5254126930445596
0,0,0.4979592618016212
1,1,0.5380409712357058
1,0,0.4796269596860249
1,0,0.476290437081297
0,0,0.4999218520739571
0,0,0.4874435192658995
0,0,0.49285986782000996
0,0,0.49947422207976033
0,0,0.4653334712507463
0,0,0.486896871796853
1,0,0.47232231500279176
1,1,0.5013963625118149
1,0,0.4888950803948401
1,0,0.47922363849568683
1,0,0.48619660976328266
0,0,0.4500741406978518
0,0,0.46683362562144204
1,0,0.42940200696904385
1,0,0.4415909077440245
1,0,0.4463825920336293
1,0,0.47358745901487675
1,0,0.4727507511223131
1,0,0.4560189850902665
1,0,0.4648299530283162
1,0,0.4465426679973962
1,0,0.4644024154059841
0,0,0.472508803757812
0,0,0.46718258767433185
0,0,0.49476896388362096
0,0,0.45981442205397616
1,0,0.4530765301000019
1,0,0.47735090149889947
1,0,0.45710318836902136
1,0,0.4828773685420865
1,0,0.47413597544097763
1,0,0.40599713976183394
1,0,0.45194946221110927
1,0,0.4358185396866583
0,0,0.41882371285885417
0,0,0.4485291055303406
0,0,0.3793865506304298
0,0,0.43869267193350187
0,0,0.4567419454506935
1,0,0.43866232190796745
1,0,0.45547650633184955
1,0,0.45460737976542726
1,0,0.475716585967492
1,0,0.4402236336919454
0,0,0.4038635164044925
0,0,0.40934130982783307
0,0,0.45350012679579305
0,0,0.4452916145761594
0,0,0.4668569338298721
0,0,0.4794920168851548
0,0,0.48923744387119533
0,1,0.5001440401667403
1,1,0.5073776150508805
1,0,0.4575852134740296
1,1,0.5086811781342767
1,0,0.4440270925771223
1,0,0.44826783693186956
1,0,0.48234123138054563
1,0,0.47203546760236215
1,0,0.4359857885546935
1,0,0.44798771494846623
1,0,0.455123607624303
0,0,0.4677551402443238
0,0,0.4159309624211071
0,0,0.44935797277609363
0,0,0.45181332987161243
0,0,0.4402265818726739
0,0,0.451763968119027
0,0,0.47980263606849444
0,1,0.5018077617905939
0,0,0.4909984112964724
0,0,0.4770881837515529
0,0,0.43655395489554827
0,1,0.515227071869822
0,1,0.5231313168288676
0,1,0.5075385931326304
1,1,0.5122130387735763
1,1,0.5395678611753936
1,1,0.5346643712151619
0,0,0.49574449713899277
0,0,0.4578345716482005
0,0,0.4422796916886022
0,0,0.46816365419411415
1,0,0.46089395213927514
0,0,0.45117342299975016
1,0,0.4587045039613071
0,0,0.4912187394799736
0,0,0.4650019010208669
0,0,0.43390033668169103
0,0,0.44169746616836575
0,0,0.47082475675121915
0,0,0.4525651366141391
1,0,0.45190083547345944
1,0,0.46774605354544324
1,0,0.46584103347229594
0,0,0.46596584723422685
0,0,0.4666730175862451
0,1,0.5008003381344801
0,0,0.4839221057640202
0,0,0.46044620168212963
0,0,0.49066541346294973
0,0,0.46993252645940176
1,1,0.5261838939335511
0,1,0.5270213107657437
0,0,0.499301131830204
0,0,0.48254980892730853
0,0,0.48825684271340897
0,0,0.4618805765697822
0,0,0.4777720212486339
0,0,0.45227112418960047
0,0,0.4692874264638803
0,0,0.47218215882138154
0,0,0.47852718868476934
0,0,0.47069661257625695
0,0,0.46318072668534
0,0,0.4665636108186009
1,1,0.5098933503866788
1,0,0.47348612177776944
1,0,0.4684497895014548
1,0,0.46801132349901653
1,0,0.45729185324000543
0,0,0.48658369571700233
0,1,0.5021372350590084
0,0,0.46381302020728354
0,0,0.44017215602648196
1,0,0.4659114115616803
0,0,0.45969857748715215
0,0,0.4866971567491687
0,0,0.46119661097665815
0,0,0.46161119672280565
0,0,0.4714689208756297
0,0,0.41458826800985316
0,0,0.4080934795554637
1,0,0.4069037873190878
0,0,0.4525088836040919
1,0,0.4976681448220086
1,0,0.4584102115896576
1,0,0.39866642844828254
1,0,0.4035292962778223
1,0,0.4500952445694719
1,0,0.3999308012839096
1,0,0.4044528407574171
1,0,0.38635582478897795
1,0,0.3755258127218724
1,0,0.3969204049357693
0,0,0.40277732929752724
0,0,0.4189039098108603
0,0,0.39773335302058627
1,0,0.3993794280703209
0,0,0.3908779367090919
1,0,0.4318930602663353
0,0,0.43992528176624385
0,0,0.4094813233454956
0,0,0.40106469691603075
0,0,0.396984649955606
0,0,0.41381478209049644
0,0,0.42606792982344854
1,0,0.45166072781415467
1,0,0.4345720483804112
1,0,0.41766831821553274
1,0,0.4776772652231033
1,0,0.4532268128562823
0,0,0.41218940805664384
0,0,0.4597442201448162
0,0,0.3736851138290607
0,0,0.42498001187637213
0,0,0.418353555018274
1,0,0.44187351586166135
1,0,0.4902938782956615
1,0,0.4924630717318574
1,0,0.42798153811528694
1,0,0.47734447944211683
1,0,0.3714146201539594
1,0,0.4152162362309475
1,0,0.4004107727332133
0,0,0.40309839018618815
1,0,0.41772121752235336
0,0,0.4078237051965847
0,0,0.4200633245106537
0,0,0.4138804749327548
0,0,0.42757445098493263
0,0,0.43760692629558995
1,1,0.5231029324505684
0,0,0.4508274816083025
1,0,0.4518094039467821
1,0,0.45381569170450625
1,0,0.4304071156309656
0,0,0.4279752195276073
1,0,0.3845486547649784
0,0,0.3940953069115248
0,0,0.43901658421431405
0,0,0.4095697080841233
1,0,0.4115274934422505
0,0,0.3981538946695359
0,0,0.40858993569894586
0,0,0.4361218644907671
0,0,0.40326158798993644
1,0,0.39965764999043835
1,0,0.40943234592164696
1,0,0.41311659096149034
1,0,0.39558622042916586
1,0,0.4167114371798733
1,0,0.4055439211018217
1,0,0.4201334828046311
1,0,0.402489787631228
1,0,0.42899831942928796
1,0,0.45957177048317366
1,0,0.4115443749040594
1,0,0.37781986602229817
1,0,0.39847766957885405
1,0,0.40087987459270064
1,0,0.4115443749040594
1,0,0.40474885013219564
1,0,0.40085674441081837
1,0,0.444628623885033
1,0,0.4048873360148411
1,0,0.40780003147110916
0,0,0.41010009001786335
0,0,0.4203589996422498
1,0,0.4199175485045048
0,0,0.4119646174989714
0,0,0.4125613558106161
0,0,0.4991452322959772
0,0,0.4192653878573295
0,0,0.4186927299054869
0,0,0.40958359025647134
0,0,0.41412229488359575
1,0,0.39510989538205155
0,0,0.41924850072208175
0,1,0.5015967870255976
1,0,0.4564854262053404
0,0,0.435080590653078
0,0,0.41672937802173854
1,0,0.35419170949675677
1,0,0.42250842926237264
0,0,0.39746181567545924
1,0,0.39753619917475536
1,0,0.4151324655618623
1,0,0.41511902428370434
0,0,0.4169076261874227
1,0,0.4017713482593011
1,0,0.4219886578450479
1,0,0.41593299846478027
1,0,0.4045610437094169
1,0,0.412060272593311
1,0,0.4200276174560811
1,0,0.39780043868890497
0,0,0.42388811225905754
1,0,0.3783924010634161
1,0,0.43375532218722984
0,0,0.41302409931148076
1,0,0.4028965357039765
0,0,0.4125734155625215
0,0,0.42227534300030395
0,0,0.4116080999542373
0,0,0.39241713512371595
0,0,0.3954529871502429
0,0,0.4199519025816958
0,0,0.4293467536934587
0,0,0.4179625419160061
1,0,0.42941732572389035
1,0,0.4639332096403765
1,0,0.40765543369374807
1,0,0.4558674009910154
1,0,0.42841899953704043
0,0,0.4306540346418711
1,0,0.41464866675705525
1,0,0.3875668588651395
1,0,0.4103663215525769
1,0,0.36776580045508545
1,0,0.41257273155447033
0,0,0.3960623292081791
0,0,0.42246399608787966
0,0,0.43441304818664417
0,0,0.409655525762452
1,0,0.3986220381543038
0,0,0.37373594932554133
0,0,0.40780748414507545
1,0,0.41149686987436296
1,0,0.3992791834534729
1,0,0.41343683088423666
1,0,0.37946599157608046
1,0,0.38691102564215724
1,0,0.4218093333886166
1,0,0.40993870561638024
1,0,0.3914629561612404
1,0,0.39752994353521526
1,0,0.36147943593092
1,0,0.41342096267691597
0,0,0.4323714126871145
0,0,0.40634075573744177
0,0,0.4113235390000584
0,0,0.41084276795306135
0,0,0.41084276795306135
0,0,0.44579162233909575
1,0,0.4298952549812352
1,0,0.43599549801272547
1,0,0.39909829528341295
1,0,0.44179788022100464
0,0,0.390952666371796
1,0,0.4149204148201653
0,0,0.3671278483911292
0,0,0.40713537381339815
0,0,0.4101963737753778
0,0,0.3996386761600534
0,0,0.3912971629885743
1,0,0.411871657620416
