true,pred,prob
1,0,0.42713365263706843
0,0,0.4291052823021834
0,0,0.4122260730111699
0,0,0.437795395432555
0,0,0.44463896042002654
0,0,0.42427974508995836
1,0,0.4476373722621063
1,0,0.4431733046415529
1,0,0.4383489344451381
1,0,0.44715580030071517
1,0,0.47826769247216433
1,0,0.438367040527848
1,0,0.4213174040210692
1,0,0.43159116831650723
1,0,0.4263072193183632
1,0,0.42273189201074096
0,0,0.41415414615004154
1,0,0.4176299748092416
1,0,0.41748292854007574
1,0,0.42218618569171384
1,0,0.41077675470290814
1,0,0.4217754360389208
1,0,0.41795903603664086
0,0,0.39850734842727886
1,0,0.41172553982448545
1,0,0.40813125907567555
1,0,0.4103518708937284
1,0,0.40582287118614196
1,0,0.4201184359326679
1,0,0.40597717663651045
1,0,0.40054224735598226
1,0,0.3923786885407579
1,0,0.4036388535907004
1,0,0.39757509605104446
1,0,0.4215149705790494
1,0,0.4002297133773968
1,0,0.41408468346799104
0,0,0.40573784533349744
0,0,0.38126117582578495
0,0,0.38848343665722773
0,0,0.35789074398466103
0,0,0.3685989609745093
1,0,0.44129050358667327
1,0,0.44923326148629866
1,0,0.4411940411851667
0,0,0.44834349544775953
0,0,0.41560453376225526
0,0,0.3812764515025983
0,0,0.3896157909939173
1,0,0.38778091817585725
1,0,0.4000662250051931
1,0,0.3887734468299459
1,0,0.38177777485307934
1,0,0.3774227360202107
1,0,0.3926926502230861
1,0,0.3813537831545726
1,0,0.3850426711394185
1,0,0.37536100159100466
1,0,0.3875473573141114
0,0,0.38899999793728085
1,0,0.39498810596485895
1,0,0.3938678006300741
1,0,0.39664659301085825
0,0,0.38506284412157016
1,0,0.4026353274425212
1,0,0.38824647621958247
0,0,0.3916172289049
0,0,0.3966888838754501
1,0,0.41456355702518904
0,0,0.407172759519222
0,0,0.40345020825691935
1,0,0.3987567645748098
1,0,0.40662417407492185
0,0,0.3976281614677912
0,0,0.39781577738477514
0,0,0.4045943936058257
0,0,0.4110007145752331
0,0,0.40801167804630983
1,0,0.4770811071960977
0,0,0.4117892321657854
1,0,0.40267866857215073
1,0,0.4296647264225537
1,0,0.4392166224773711
1,0,0.3972201954262471
1,0,0.39410140151400475
0,0,0.4065630263156511
0,0,0.3977270103565572
1,0,0.39200919213871716
0,0,0.3954862840484376
0,0,0.3958475150415432
0,0,0.396568757248294
0,0,0.40079680862416034
0,0,0.39404727064693185
0,0,0.38930100667848355
0,0,0.40449393028751685
0,0,0.39401201069252734
0,0,0.4016420192647304
0,0,0.42492419913374246
1,0,0.42279613710080005
1,0,0.42425410350405024
1,0,0.415810901004924
1,0,0.4257981639711331
1,0,0.38408026027984676
0,0,0.35490007140128976
1,0,0.39619047574303257
1,0,0.38953016174604715
1,0,0.39162989032105633
1,0,0.3864483334580575
1,0,0.3887949749016467
1,0,0.3912549522645866
1,0,0.34886824093153135
1,0,0.36466197731437644
0,0,0.413352353153928
0,0,0.4266556053586996
0,0,0.39988146754143195
0,0,0.40262793765620164
0,0,0.42338209317766795
0,1,0.5243671671984932
1,0,0.4998326642340875
0,0,0.4124359386749614
0,0,0.44948865841821045
0,0,0.4435296476489987
0,0,0.4510178542214443
0,0,0.40699220498384114
0,0,0.40721243492539144
0,0,0.40920338410693446
0,0,0.39753941262763626
1,0,0.4043044306821069
1,0,0.4026073870514935
1,0,0.40745895237731766
1,0,0.4131713761448822
1,0,0.4087343128084677
1,0,0.41811470124093164
1,0,0.41181932423190565
1,0,0.40870244536719524
0,0,0.4198718482362066
0,0,0.41431657078832546
1,0,0.4156633624626188
0,0,0.40925031180119886
0,0,0.4090722692215493
0,0,0.4100735132849035
0,0,0.40496393093048416
0,0,0.42178499574788125
0,0,0.4118834141056366
1,0,0.4267627643925545
1,0,0.3934385475973603
1,0,0.41689578376403175
0,0,0.429162420761789
0,0,0.43546289872688715
0,0,0.42742681591406073
0,0,0.41789733258160233
0,0,0.39583333753858746
1,0,0.4401752876669076
1,0,0.45634131189508287
1,0,0.4511918059975701
1,0,0.451575304852452
1,0,0.43946335689046445
1,0,0.3949526289332285
1,0,0.413498503672866
0,0,0.41961393749932496
0,0,0.42003962261811945
0,0,0.4238867411594447
0,0,0.4029986505349977
0,0,0.39935771989737534
0,0,0.4061238586743037
1,0,0.3901505701064601
0,0,0.3938249971814608
1,0,0.43013542846822383
1,0,0.41374666118976594
1,0,0.3983369837539833
1,0,0.4129243074966296
1,0,0.4146440086933945
1,0,0.3885548775750751
1,0,0.41081030312035244
0,0,0.41534005740054275
0,0,0.3982547811488738
0,0,0.4098808572967141
0,0,0.3915336657811531
0,0,0.3939792088468355
0,0,0.39270806285571525
0,0,0.4482422570111837
1,0,0.4359872199174386
1,0,0.4407534516631893
1,0,0.41990168853786564
1,0,0.4313702384397428
1,0,0.39012110218676244
1,0,0.4084174758058969
1,0,0.4022635598081285
0,0,0.4071638211207128
0,0,0.4046090449371663
1,0,0.38671246606619714
1,0,0.39185961693006116
1,0,0.38215663933702304
1,0,0.38226305515457804
1,0,0.38244317870980704
1,0,0.4051251385705907
0,0,0.4098534031968439
0,0,0.39837229619730274
0,0,0.40870582315659637
0,0,0.38785541269557766
0,0,0.3933815925987291
0,0,0.3940503336251463
0,0,0.42464701283143186
0,0,0.38739214604595623
0,0,0.3933338429185433
0,0,0.41669050070559716
0,0,0.3936456194698057
0,0,0.39526477921372255
0,0,0.3870481889279273
0,0,0.39224302749061396
0,0,0.4118527516821539
0,0,0.4030056093397658
1,0,0.42758556861378855
0,0,0.4297315678141011
0,0,0.4240737175311291
0,0,0.40157802719093816
0,0,0.4040218750488097
0,0,0.4003774598108136
0,0,0.396009145677062
1,0,0.40765136467933016
1,0,0.4229243518184299
1,0,0.4047504442873873
1,0,0.40047677941758186
1,0,0.39902452070326555
1,0,0.40137140217876316
1,0,0.4011520465478291
1,0,0.40972461359199225
0,0,0.4109763501261965
1,0,0.42143575326298766
1,0,0.4226879245180038
0,0,0.4274785562758887
0,0,0.42040183187832697
0,0,0.41036610868697254
0,0,0.428729270019352
0,0,0.41566818635309327
0,0,0.4128667330225993
0,0,0.41991910701541896
0,0,0.3970665250948716
0,0,0.4005251586458117
0,0,0.4541218064180017
1,1,0.5207417012048218
1,0,0.47413946939178075
0,0,0.46927425896275005
0,0,0.4625721989978225
1,0,0.4263483390019494
0,0,0.39952843863899423
1,0,0.40121718831013636
0,0,0.4118604365035062
0,0,0.39968872817890305
0,0,0.4026955749472536
0,0,0.40166831807764936
0,0,0.40527244519844724
0,0,0.3951445141840216
1,0,0.3962328671956423
1,0,0.3945192996857784
1,0,0.4009008232559145
1,0,0.39794962652024707
1,0,0.40061668593415656
1,0,0.3973911908477186
1,0,0.3930495933148468
1,0,0.39251987008475064
1,0,0.3986183997113874
1,0,0.40560262871571445
1,0,0.4148728443564598
1,0,0.4153507223337758
1,0,0.428680180299769
1,0,0.4046741298639355
0,0,0.4269711537050987
0,0,0.4083643651841078
0,0,0.4100624841146822
0,0,0.3992333870673466
1,0,0.4129488240591225
0,0,0.3978374325111642
1,0,0.389221520777342
0,0,0.39140189286623217
0,0,0.3917758767383451
0,0,0.38460642167261516
1,0,0.3836090698618748
1,0,0.38109690172738697
1,0,0.3825141791024332
0,0,0.3853349670230205
0,0,0.39399843698406045
0,0,0.38607918172028666
0,0,0.3853349670230205
1,0,0.40658350642091656
1,0,0.3847181012292903
1,0,0.3822719413088388
1,0,0.38481638164266485
0,0,0.40812180114381813
0,0,0.3980189742813854
0,0,0.40061251851823315
0,0,0.4127529784053603
0,0,0.40018442614277844
1,0,0.4350871470367105
1,0,0.4185004281187167
1,0,0.4242485855657619
1,0,0.43067790021683244
1,0,0.4563245371635821
1,0,0.39323932012722557
1,0,0.3877318081048396
1,0,0.3858954103205292
1,0,0.3850892684695067
1,0,0.3828835036105454
0,0,0.3842832640938046
0,0,0.38259217279128666
0,0,0.3860023542055806
0,0,0.3815881049682572
1,0,0.38589632005130575
1,0,0.38461554036595386
1,0,0.3862938745947304
1,0,0.3778495920924877
1,0,0.38418454934282387
1,0,0.3904544379901913
1,0,0.3934555602860407
0,0,0.3906088268073589
0,0,0.39651751521632855
0,0,0.3894708994427576
0,0,0.39726641238543636
0,0,0.39344392013210844
1,0,0.4030019153585508
1,0,0.38976228499838356
1,0,0.3996537978489619
1,0,0.39959444294676033
1,0,0.39321258978962625
0,0,0.39295364181588555
0,0,0.3886645415878962
0,0,0.41258589854658717
1,0,0.3923924221452901
1,0,0.39163139974815636
1,0,0.38605528462668554
1,0,0.38428237377577423
1,0,0.3935390840930358
1,0,0.3936630890202916
0,0,0.41159831255000784
0,0,0.39139425975024494
0,0,0.3960748024805726
0,0,0.39031511204587316
0,0,0.391839213453419
0,0,0.39465462898607856
0,0,0.3916083272456322
1,0,0.3982815448011296
1,0,0.41092833592504513
1,0,0.3956257887321707
1,0,0.3911317314807367
1,0,0.3899319515776351
1,0,0.38360601871739275
0,0,0.3872978321198432
0,0,0.3854402485959387
0,0,0.39250570209983165
0,0,0.40948099167699126
0,0,0.4023065791060827
0,0,0.39094969383754474
0,0,0.3833932557359829
0,0,0.38214692527405
0,0,0.4040766465277439
0,0,0.3842618623505225
0,0,0.409075273486084
0,0,0.4035820401011218
0,0,0.3947982511753531
1,0,0.38940522863174165
1,0,0.40906304584629316
1,0,0.3862519820109061
1,0,0.4137786357615987
1,0,0.3876932217329949
0,0,0.4323014923237674
0,0,0.4129203848684716
0,0,0.4171438668704915
0,0,0.41435290445816636
1,0,0.3965977082104728
0,0,0.39376637668534015
1,0,0.40905172004341706
1,0,0.39536268309571043
1,0,0.3829101755296989
1,0,0.3843593292567005
1,0,0.3898110756517497
0,0,0.4059521855305116
0,0,0.3854093945928191
0,0,0.3828352089731706
0,0,0.381034777683756
1,0,0.40319369978576697
1,0,0.381034777683756
1,0,0.384444845126921
1,0,0.3852700020794858
1,0,0.3824007775377939
1,0,0.38235836649898375
0,0,0.38235836649898375
0,0,0.38410214209230437
0,0,0.38463752923000144
0,0,0.3940572157067929
0,0,0.3946428795908999
0,0,0.39338182618053447
0,0,0.42242364216441886
0,0,0.4230131690533566
0,0,0.39337845809427274
0,0,0.45272699524232
1,0,0.4425901980236129
1,0,0.42771846731028146
1,0,0.4269414925830632
1,0,0.39173338531306384
1,0,0.389533749045069
1,0,0.3841881617855898
0,0,0.38306282436037825
1,0,0.39970804530795306
1,0,0.38338400351827806
1,0,0.3948623188250894
1,0,0.3892017367998119
1,0,0.38769433751342564
0,0,0.40026548243075055
0,0,0.38648950747606015
1,0,0.3965351948168952
0,0,0.38991665017465826
0,0,0.3872705527450324
1,0,0.39199050462683727
0,0,0.3880707893152172
0,0,0.3845972956465055
0,0,0.38219531927334627
0,0,0.3909138557054672
0,0,0.38419048333255235
0,0,0.37945486644987825
0,0,0.3919461649661101
0,0,0.38460003619084554
0,0,0.3962787983790364
0,0,0.42292774646856096
0,0,0.45612887375073613
0,0,0.464895513931786
0,1,0.5224094178365191
0,0,0.49601970723746514
0,0,0.49241695098547517
0,0,0.46747351690196887
0,0,0.4835001332890351
0,0,0.4687379269641987
1,1,0.541215573860675
1,1,0.5048789235755957
1,0,0.4975273752615894
0,0,0.4983579403076967
0,0,0.4819050988870694
0,0,0.48063912861471164
0,0,0.47896422705346064
0,0,0.47568010141076167
1,0,0.47180998611754504
1,0,0.47206046497968324
1,0,0.47014018343511593
1,0,0.49220165663293175
1,0,0.49140562721991193
1,0,0.4789953558946384
0,0,0.46559690910883866
0,0,0.46340633988049507
0,0,0.46595238207498424
0,0,0.46859759037662185
0,0,0.46490157034184354
0,0,0.48007979326258365
0,0,0.4903923885798612
1,1,0.5034505325471661
1,0,0.49334215620679234
0,0,0.499419987170476
0,0,0.491739820528888
0,0,0.4884108068016332
0,0,0.48334898298884704
0,0,0.48191137976565684
0,1,0.5134250753293874
0,0,0.49673065896444263
0,1,0.5031882436735837
0,1,0.5095826131265617
0,1,0.5173883384499599
0,0,0.48493641242749663
1,1,0.5111122243908155
1,1,0.5094348915622735
0,0,0.4834205485105671
0,0,0.47688501500022695
1,0,0.48918941675524363
1,0,0.4770849110024664
0,0,0.49581640291199286
0,0,0.4836964160656938
1,0,0.4856328259047579
0,0,0.4827388676447301
1,0,0.4767578923091329
0,0,0.49057016485968846
1,0,0.4879434437197023
1,0,0.4841966339400857
1,0,0.4863538470113929
1,0,0.4802059916203039
1,0,0.4867053211573229
1,0,0.48419864871761603
1,0,0.4712474951904426
0,0,0.47557307472218346
0,0,0.48519932803557597
0,0,0.47682154475317
1,0,0.47061421058775876
1,0,0.47378042403497417
1,0,0.4730683547905916
1,0,0.4815419080483334
1,0,0.4720519787895238
1,0,0.4773598918837065
1,0,0.47556190368862766
0,0,0.47486883746326475
1,0,0.4764309259657412
1,0,0.4747904195913805
1,0,0.4754527488886694
1,0,0.4718972254985529
1,0,0.4630548126431506
1,0,0.4675854947232125
1,0,0.4673253694238916
1,0,0.4713162704885323
1,0,0.47383229367810636
1,0,0.48567879008645726
1,0,0.45268124325555475
1,0,0.43486481662324117
0,0,0.45170232166304786
1,0,0.4438754881930766
1,0,0.4585744103120695
0,0,0.44884211598355994
1,0,0.462537624485388
1,0,0.47677361596815304
1,0,0.45469060901794056
0,0,0.4618366985507249
0,0,0.467506110581474
0,0,0.4738333952644836
0,0,0.46043856829355634
1,0,0.4736191517267722
1,1,0.5068312813497386
1,0,0.4802449296095848
1,1,0.5015788285233311
1,0,0.47883660162435204
1,0,0.4742735020149375
1,0,0.4687208377717752
1,0,0.4703265939582245
1,0,0.46242044078537636
1,0,0.47146833346241535
0,0,0.47276170405735335
0,0,0.47120327676745694
0,0,0.46411166878730353
0,0,0.4649023229420856
0,0,0.4589608642026515
0,0,0.4786209532430168
0,0,0.48696202453102994
0,1,0.5005018326487835
0,1,0.5006944727777697
0,0,0.48527466227932464
0,1,0.5038753578478705
0,0,0.47561148267512826
0,0,0.46497781040643493
0,0,0.46283561336519774
0,0,0.4667296866782965
0,0,0.4649798440786034
0,0,0.46765262330715024
0,0,0.46739629595976206
0,0,0.4694467397651858
1,0,0.47641505166423953
1,0,0.4745959215455904
1,0,0.48020590288571596
1,0,0.47941239001831415
1,0,0.4952547789208783
1,0,0.4911984783495607
1,0,0.48581838779974185
1,0,0.4676400050182493
0,0,0.4660243915815322
1,0,0.45852905272888456
0,0,0.44416843697072284
0,0,0.443560872876037
0,0,0.453623558985752
0,0,0.4468189085968066
0,0,0.46336424124562314
0,0,0.4376460993574938
0,0,0.4642877429617902
0,0,0.4730977993251454
0,0,0.48429906520016636
0,0,0.45973560407582015
1,0,0.4688682388005636
1,0,0.47334260592379707
1,0,0.4880296469479222
1,0,0.4970140669314776
1,0,0.4932175789346875
1,0,0.4849413582299307
0,0,0.4765958029855725
0,0,0.48253972342251145
0,0,0.47465806132647637
1,0,0.46663447475180064
1,0,0.4695128699095742
1,0,0.45923618398968963
1,0,0.4689695309366781
1,0,0.49607917563694093
1,0,0.4709530129839392
1,0,0.4754613947472946
0,0,0.48872169349547273
0,0,0.48354743843592224
0,0,0.47139830311519954
1,0,0.46679840218670215
1,0,0.4663930403805287
1,0,0.47973079439924193
1,0,0.4789866091601608
1,0,0.47635123005788027
1,0,0.4799918824530178
1,0,0.4751407241332356
1,0,0.47780561533131016
1,0,0.4726512596115486
1,0,0.4778784060298373
0,0,0.481413491612663
0,0,0.47784246579390427
1,0,0.4851116516298979
1,0,0.45545428779324937
1,0,0.4719009507788337
1,0,0.46278062090618866
0,0,0.47458376987720075
0,0,0.46545268096440684
0,0,0.47004046293360685
0,0,0.46713965764989546
0,0,0.467810440880218
0,0,0.4611003069050741
0,1,0.5002420060814681
0,0,0.47333033291323795
1,1,0.5133317860388434
1,0,0.47043004592438814
0,0,0.4715619394508883
0,0,0.4593057891892444
0,0,0.47133391627511967
0,0,0.46830964308159784
0,0,0.4602877537439063
0,0,0.47636673033215005
0,0,0.4730818288337984
0,0,0.46184984647185956
0,0,0.4748608732024344
0,0,0.47394273745897875
1,0,0.49148969049863417
1,0,0.47493864503516414
1,0,0.4731450339883244
1,0,0.4753277121731118
0,0,0.47761547879999056
0,0,0.4717130084495833
0,0,0.46938349933125584
0,0,0.4706678322827399
0,0,0.4724301027944298
0,0,0.4620632477000961
0,0,0.4697814418270662
1,1,0.5233413636852462
1,0,0.4964177694514734
1,0,0.47639613282932713
1,0,0.481517049944744
0,0,0.4776632163433203
0,0,0.4664601447252458
0,0,0.4799866928259794
0,0,0.46640073284609707
0,0,0.4843173864405624
0,1,0.6143221098352142
0,0,0.47448362846779557
0,0,0.47371180035266053
0,0,0.4667225863593434
0,0,0.46331835643762576
1,0,0.46030446464483565
1,0,0.4724886953927332
1,0,0.4668769978043792
0,0,0.47128322804486883
1,0,0.471886952663453
0,0,0.4773798371133286
1,0,0.47490770282030687
1,0,0.4794492476971443
1,0,0.47214034328680143
0,0,0.48258440399018726
0,0,0.4873047692218789
1,0,0.47218818566201926
1,0,0.47338607736185023
1,0,0.46936222035876246
1,0,0.4694776978641429
1,0,0.47515279597599536
1,0,0.4906769379756475
0,0,0.4892754031398428
0,0,0.4847954734140456
0,0,0.47395261072326933
0,0,0.4803602440867991
0,0,0.4779709538230572
0,0,0.46181481564493365
0,1,0.5005749223329385
0,0,0.46723096198611186
0,0,0.4918842452556858
0,0,0.4753776904210996
0,0,0.4908832266282037
0,0,0.4679406570328829
1,0,0.46835693534392553
1,0,0.49809490621203856
1,0,0.4864680642478704
1,0,0.4809162238979332
0,0,0.46806256666632967
0,0,0.4754095745425857
0,0,0.47393407785273695
0,0,0.4786351673307508
0,0,0.4754379921991099
0,0,0.4756462107149958
0,0,0.4908844568622976
0,0,0.4778680969617475
1,0,0.47804496652504247
1,0,0.47858655059092803
1,0,0.478063756251225
1,0,0.4863221331362499
0,0,0.491079616885103
0,0,0.4959011055630074
0,0,0.4796556029079548
0,0,0.47991875499695863
0,0,0.4840407650489513
0,0,0.4776820706630041
0,0,0.4778391807277614
0,0,0.4862873644004725
0,0,0.4885339699939105
0,0,0.48892789005042203
0,0,0.3725318137807116
1,0,0.39445929807770086
1,0,0.35570897811976726
0,0,0.36628736458391165
0,0,0.41401764247205813
0,0,0.4186447607870461
0,0,0.4059268016252592
1,0,0.4095757303199883
1,0,0.44170408122262655
1,0,0.4269221271876277
1,0,0.41405787984836523
1,0,0.43500647130663234
1,0,0.4063406069644562
1,0,0.41042458202976273
1,0,0.4134756714579529
1,0,0.42400503775596243
1,0,0.41472504348785155
1,0,0.406098100409194
1,0,0.428963740087963
0,0,0.4143878354488293
0,0,0.29719053422941194
0,0,0.24392807911741696
0,0,0.32157712743903294
0,0,0.31584809433018274
0,0,0.3751449534900634
0,0,0.3959687856110446
0,0,0.36461310168642247
0,0,0.3898832377031753
0,0,0.4034274906317379
0,0,0.47758335015589437
0,0,0.46336378335412226
0,0,0.47269499789295066
1,0,0.48072974057917556
0,0,0.4597399728093783
1,0,0.47584389270697786
1,0,0.49557564584088903
1,0,0.4583444882362142
0,0,0.40407741961266813
0,0,0.4451501293510514
0,0,0.429097998465499
0,0,0.4226484809794245
0,0,0.42266833062836784
1,1,0.5142874097858462
1,0,0.44856431682371445
0,0,0.44571002300074547
0,0,0.48826802241047146
0,0,0.4538974185544034
0,0,0.4507068747904014
0,0,0.45515570190268784
0,0,0.4746812741198485
0,0,0.46819395657188795
1,0,0.46935335034975745
1,0,0.4776790824739955
1,1,0.5187905730509673
1,0,0.4707027075703793
1,0,0.4699220940824961
0,0,0.46304376599844216
0,0,0.4549855381751978
0,0,0.4519067384002336
0,0,0.4255611012081696
0,0,0.4372075174593673
1,0,0.46113493569900316
0,0,0.4509864927112284
0,0,0.4483218919849927
0,0,0.4608243228839479
0,0,0.45355719111378656
0,0,0.45467217236487734
0,0,0.45230046724589756
0,0,0.46452754001886554
0,0,0.45229316877196046
0,0,0.4648806259934355
0,0,0.4670013794807099
1,0,0.4582665547743365
1,0,0.4563589585452894
1,0,0.4737225925150215
0,0,0.45481317967021206
1,0,0.46285126092642204
1,0,0.46789729139573927
1,0,0.4712766447500046
0,0,0.4670834920211632
1,0,0.48112151384553664
0,0,0.46981947801397694
0,0,0.4648265498352037
0,0,0.45188202280041445
0,0,0.44931113564900804
0,0,0.44003171155108084
0,0,0.4643559012307097
0,0,0.48877992644663154
0,0,0.4639521004723078
0,0,0.459093474680065
0,0,0.48670385462225424
0,1,0.5118253748838361
0,0,0.4923542654446295
0,0,0.47369309047339686
0,0,0.46894164410821987
0,0,0.493824026343841
1,1,0.5286869838138937
1,1,0.563862341672976
1,1,0.5402271975908112
1,1,0.5154647860509273
1,0,0.4994654163507817
0,0,0.4633264505460564
1,0,0.4674084382102473
1,0,0.47119801392294286
1,0,0.46875126477365797
1,0,0.459513746271038
1,0,0.4707045086143602
0,0,0.4615197152220884
1,0,0.466430931668523
1,0,0.4572522029325254
1,0,0.4718296794567939
1,0,0.4759041137139948
1,0,0.4754655808158313
1,0,0.46846312924894723
1,0,0.46373136654690356
1,0,0.4582871522756763
0,0,0.46990892528003897
1,0,0.46893446315255494
1,0,0.4474766091745119
1,0,0.4678825799096419
1,0,0.4703931973039958
1,0,0.4602485150211417
0,0,0.4625209036932313
0,0,0.47481618805711007
0,0,0.46163897728316255
0,0,0.4681290906664142
1,0,0.4705343255798107
0,0,0.46853773749194566
0,0,0.46994381353435505
0,0,0.4604498660823143
0,0,0.47740803665095155
0,0,0.47560057419728324
1,0,0.4772315179475094
1,0,0.4745032226522056
0,0,0.46100139505479865
1,0,0.4754694187863649
0,0,0.46744614429786757
0,0,0.45706923322099086
0,0,0.46596160825149313
0,0,0.45968657403050245
0,0,0.4603599158480669
0,0,0.4760138809942237
0,0,0.4633990634335175
1,0,0.4556460589232669
