true,pred,prob
1,0,0.42733404
1,0,0.4277701
1,0,0.425262
1,0,0.41308007
1,0,0.41828698
1,0,0.42981687
0,0,0.40031245
0,0,0.38793543
0,0,0.42375568
0,0,0.39633968
0,0,0.40716717
0,0,0.46131647
0,1,0.5040292
0,0,0.44107231
0,0,0.43682373
0,0,0.42683202
0,0,0.44481474
0,0,0.40364444
1,0,0.43262753
1,0,0.40666014
1,0,0.43020234
1,0,0.40482828
1,0,0.41025582
1,0,0.3988346
1,0,0.41731545
1,0,0.41408488
1,0,0.4101034
1,0,0.41560924
0,0,0.42006704
0,0,0.42286134
0,0,0.42571384
0,0,0.4196858
0,0,0.44237843
0,0,0.4520105
0,0,0.47323215
0,0,0.46017808
0,1,0.52054894
1,1,0.65792364
1,1,0.5606967
0,1,0.5582534
1,1,0.53280324
1,1,0.5377178
1,0,0.48931432
1,1,0.50071675
1,0,0.49354216
1,1,0.52906024
1,1,0.51488066
0,1,0.5089087
0,1,0.51007444
1,0,0.4740228
1,1,0.5021322
0,1,0.52953535
0,0,0.47804186
0,1,0.5056807
0,0,0.49121362
0,0,0.49204463
0,0,0.41440085
0,1,0.50216484
0,1,0.63496953
0,1,0.5534358
0,1,0.5428846
0,1,0.5360197
0,1,0.6784894
0,1,0.57013947
0,1,0.6068734
0,1,0.5663287
0,1,0.6611292
0,1,0.68019485
0,1,0.648988
0,1,0.6847583
0,1,0.7586139
0,1,0.7580979
1,1,0.76802355
0,1,0.7677366
1,1,0.73991674
1,1,0.8336055
1,1,0.798725
0,1,0.67732424
1,1,0.536277
1,1,0.63829005
1,1,0.5793722
1,1,0.60935414
1,1,0.53071404
1,1,0.5259337
1,0,0.49997485
1,1,0.54647636
1,0,0.48233142
1,1,0.5396775
0,1,0.53504276
0,1,0.527118
0,1,0.5212366
0,0,0.48099732
0,1,0.5072215
0,1,0.50578797
0,0,0.49813107
0,1,0.5061402
1,1,0.58256406
0,1,0.56016976
0,0,0.4963423
0,0,0.48951814
0,0,0.48347196
0,0,0.4983689
0,0,0.48790488
1,1,0.53706837
0,1,0.52252436
1,1,0.5504832
1,0,0.4946259
1,0,0.46165675
1,0,0.46582425
1,0,0.46290368
1,0,0.47499773
1,0,0.4768989
1,0,0.46421698
1,0,0.46985886
0,0,0.48835123
0,0,0.48309287
0,1,0.5124113
0,0,0.4496635
0,0,0.47553626
0,1,0.50938344
0,1,0.62236446
0,1,0.56536347
0,1,0.5218373
0,1,0.50142705
0,1,0.51584303
0,0,0.4903874
0,0,0.48102343
0,0,0.44503343
0,0,0.4830231
1,1,0.83564526
1,1,0.75694305
1,1,0.7951762
1,1,0.52563107
1,1,0.5768371
0,0,0.49419942
1,0,0.46861976
1,0,0.41828123
0,0,0.44379276
0,1,0.53504086
0,0,0.4583302
0,1,0.56137764
0,0,0.47810683
0,1,0.5647405
1,1,0.53567106
1,1,0.6770629
1,1,0.7211632
1,1,0.75013
1,1,0.76627517
1,1,0.52166116
1,0,0.4778731
1,0,0.45720953
1,0,0.41518077
1,0,0.48232606
1,0,0.43163985
1,0,0.47973374
0,0,0.43088225
0,0,0.39429688
0,0,0.39219287
1,0,0.38623315
1,0,0.36977926
1,0,0.42586124
1,1,0.51360965
0,1,0.5520078
0,0,0.47700208
0,1,0.51643455
1,0,0.46085566
1,1,0.6220382
1,1,0.50215995
0,1,0.5725708
1,1,0.6146214
1,1,0.6158081
0,1,0.5440193
0,1,0.5845426
0,1,0.589585
0,1,0.5807581
0,1,0.60003734
0,1,0.618123
1,1,0.6279126
1,1,0.587104
1,1,0.55395913
1,1,0.56617725
1,1,0.5304093
0,0,0.46619403
1,0,0.4836052
0,1,0.5121696
0,1,0.5045634
0,1,0.5119345
0,1,0.544246
0,1,0.53570104
1,1,0.5651321
1,1,0.5778947
1,1,0.5252574
1,1,0.5359388
1,1,0.5712522
0,1,0.5283397
1,1,0.5494793
1,0,0.44762695
1,0,0.44820708
1,0,0.4707757
1,0,0.43749893
1,0,0.45836857
1,0,0.47652712
1,0,0.47957057
1,0,0.4741003
0,0,0.37470904
1,0,0.47256494
1,1,0.51205796
1,0,0.49358648
1,1,0.5259732
0,0,0.496219
0,0,0.47654104
0,0,0.47616297
0,0,0.45049152
0,0,0.48536023
1,1,0.50739884
0,0,0.4855326
0,1,0.5732323
1,1,0.54653007
0,1,0.5225316
0,0,0.49808073
1,0,0.48839614
0,0,0.47657833
0,1,0.5093765
0,0,0.45418662
0,1,0.5019465
0,1,0.5159065
1,1,0.5428042
1,1,0.52010655
1,1,0.53416383
1,0,0.48662266
1,0,0.4934329
1,0,0.49449638
0,1,0.56075054
0,1,0.52066636
0,0,0.49361163
0,0,0.49585423
0,0,0.47299564
1,0,0.48665857
1,1,0.5372641
1,1,0.50552565
0,1,0.5374852
0,1,0.51764363
0,0,0.49143347
0,0,0.48833865
0,0,0.48160604
0,1,0.5024978
0,1,0.5345453
0,0,0.48416823
0,0,0.49555257
0,1,0.7208411
0,1,0.5412057
0,1,0.54842544
0,1,0.5502578
0,1,0.60391337
0,1,0.5208092
0,1,0.5424217
0,0,0.48929074
1,0,0.48221648
1,0,0.49419323
1,0,0.4930684
1,0,0.46031246
1,0,0.42728087
1,0,0.4366255
1,0,0.39979818
1,0,0.3767977
1,0,0.4606702
1,0,0.47484297
1,0,0.4700719
0,0,0.46413535
0,1,0.51968837
0,1,0.50982404
0,1,0.5192631
0,1,0.5007793
0,1,0.5040405
1,1,0.537514
0,1,0.51767755
0,0,0.49852782
0,1,0.52192664
0,0,0.48691067
0,1,0.50986147
0,1,0.50155586
0,1,0.5180876
0,1,0.5098583
0,1,0.56136054
1,1,0.6229728
1,1,0.5841447
1,1,0.5538866
1,1,0.5591118
0,1,0.52138144
0,1,0.5328515
0,1,0.51967233
0,0,0.46052983
0,0,0.47158018
0,1,0.50563097
0,0,0.4884393
0,0,0.4791385
0,0,0.4787858
0,0,0.487971
1,1,0.7222018
1,1,0.8203703
1,1,0.68476534
1,1,0.76110476
1,1,0.6966559
1,1,0.5986048
1,1,0.58745027
1,1,0.5725697
0,1,0.56964016
0,0,0.49767542
0,0,0.4680846
0,0,0.43745002
0,0,0.49315083
0,0,0.4228278
0,0,0.41316947
0,0,0.43700773
0,0,0.43390036
1,0,0.48620614
0,1,0.5155123
0,0,0.45739022
0,0,0.40724173
1,0,0.47841242
1,0,0.40222344
1,0,0.40684763
0,0,0.4095615
1,0,0.38519645
0,0,0.40780154
0,0,0.4175254
0,0,0.35964724
1,0,0.40883014
1,0,0.4023219
1,0,0.3852433
1,0,0.38268283
1,0,0.44251877
1,0,0.4324063
0,0,0.39824316
0,0,0.41263524
0,0,0.42107588
0,0,0.422477
0,0,0.38884467
0,0,0.44076523
0,0,0.4385432
1,0,0.48939556
0,1,0.5226314
1,0,0.48594782
0,0,0.45165825
1,0,0.42747745
1,0,0.4040959
1,0,0.42170966
1,0,0.42302048
1,0,0.42010698
0,0,0.4200246
1,0,0.3779598
1,0,0.4375757
1,0,0.4085746
1,0,0.41514716
1,0,0.38859546
1,0,0.43661377
1,0,0.4218947
0,0,0.43239516
1,0,0.4292625
0,0,0.40381467
0,0,0.40685904
0,0,0.41406494
0,0,0.42495748
0,0,0.36172506
1,0,0.45690283
1,0,0.42458597
1,0,0.3815415
1,0,0.41094682
1,0,0.406161
0,0,0.4355871
0,0,0.41410428
1,0,0.36773863
1,0,0.40742585
1,0,0.42267877
1,0,0.47385225
1,0,0.42177922
0,0,0.46579352
1,0,0.41360116
1,0,0.4080607
1,0,0.4213397
0,0,0.40131405
1,0,0.42115563
0,0,0.40323564
0,0,0.39593104
0,0,0.39984396
0,0,0.37510553
0,0,0.36151025
0,0,0.39440516
1,0,0.393199
1,0,0.4222347
1,0,0.39260554
1,0,0.4432673
1,0,0.40266877
0,0,0.4160549
0,0,0.38518164
0,0,0.40340203
0,0,0.40489295
0,0,0.4033384
0,0,0.46931365
1,0,0.4342131
0,0,0.47455257
0,0,0.44184262
0,0,0.46031472
0,0,0.41960806
0,0,0.4156494
0,0,0.38077715
0,0,0.44493264
1,1,0.62443817
1,0,0.4607246
1,0,0.4630598
0,0,0.48533064
1,0,0.45928887
0,0,0.4418448
1,0,0.41032243
1,0,0.42126983
1,0,0.39686576
1,0,0.45929456
0,0,0.36848226
1,0,0.37252808
0,0,0.44128928
1,0,0.39808992
1,0,0.39480245
1,0,0.38521394
1,0,0.43623006
1,0,0.39040068
1,0,0.4187582
1,0,0.43572015
1,0,0.42271242
1,0,0.41273266
1,0,0.4127987
1,0,0.41530278
1,0,0.41904455
0,0,0.4018117
0,0,0.42531317
0,0,0.4006152
0,0,0.40821993
0,0,0.417277
0,0,0.43826574
0,0,0.45198497
1,0,0.38995415
0,0,0.3949069
1,0,0.4532288
1,0,0.40485916
1,0,0.38073674
1,0,0.451952
1,0,0.3734885
1,0,0.42378703
0,0,0.4203534
0,0,0.42265508
0,0,0.4227848
0,0,0.40539843
0,0,0.38223657
0,0,0.4366976
0,0,0.4162325
1,0,0.40733808
1,0,0.4110203
1,0,0.42224163
1,0,0.43846253
1,0,0.42675537
1,0,0.42069247
1,0,0.37069106
1,0,0.3937736
0,0,0.4249077
1,0,0.40326
1,0,0.39801633
1,0,0.38941392
0,0,0.37962794
0,0,0.38737288
1,0,0.39123288
1,0,0.40827057
1,0,0.38197318
1,0,0.3749384
1,0,0.37795627
1,0,0.41858044
1,0,0.39043543
0,0,0.42805713
1,0,0.39876387
1,0,0.40447775
1,0,0.39516327
1,0,0.4018906
1,0,0.38715917
0,0,0.4281772
0,0,0.42009982
1,0,0.4250317
1,0,0.39576867
1,0,0.40323153
1,0,0.41037282
1,0,0.44066054
1,0,0.35621664
1,0,0.36079162
1,0,0.41325969
1,0,0.38265577
0,0,0.39077207
0,0,0.3834802
0,0,0.42567962
0,0,0.42450717
0,0,0.41983983
0,0,0.43758994
1,0,0.45514068
0,0,0.4371599
1,0,0.42352188
1,0,0.39425063
1,0,0.4192655
1,0,0.41643903
1,0,0.39692217
0,0,0.40470287
0,0,0.42741284
0,0,0.43340632
0,0,0.425401
0,0,0.4121612
0,0,0.4344757
0,0,0.46525112
0,0,0.42860845
0,0,0.42321756
0,0,0.4632241
0,0,0.43305054
0,0,0.42866197
0,0,0.47313854
0,0,0.42347822
0,0,0.43142948
0,0,0.47014397
0,0,0.4797462
0,0,0.4447022
0,0,0.4054497
0,0,0.43891212
0,0,0.38106894
1,0,0.43972963
0,0,0.43731564
0,0,0.42338583
0,0,0.39332289
0,0,0.42320305
0,0,0.41330105
0,0,0.4104718
0,0,0.4961603
0,0,0.43475485
0,0,0.46125558
1,0,0.46584025
1,0,0.45216146
0,0,0.37642127
0,0,0.37308192
0,0,0.3745246
0,0,0.40527847
1,0,0.41289124
1,0,0.41825154
1,0,0.42171296
1,0,0.45049632
1,0,0.45156223
0,0,0.41884646
1,0,0.41964483
1,0,0.3993366
1,0,0.39887616
1,0,0.39434007
1,0,0.4551686
0,0,0.4009098
0,0,0.4163695
0,0,0.4147367
0,0,0.41194677
0,0,0.41473892
0,0,0.43417013
0,0,0.473246
0,0,0.43877316
1,1,0.51798594
1,0,0.4728107
0,0,0.48747322
0,0,0.42369428
0,0,0.42943278
0,0,0.3817324
0,0,0.37850526
0,0,0.37934056
0,0,0.3850046
0,0,0.4297779
0,0,0.41375276
0,0,0.43687746
0,0,0.4778948
0,0,0.43964663
0,0,0.43451715
1,0,0.4511738
1,0,0.43342584
1,0,0.42501885
1,0,0.41004607
1,0,0.39575216
0,0,0.40592605
0,0,0.3862766
0,0,0.41613105
1,0,0.41821614
0,0,0.37888005
0,0,0.38738662
0,0,0.38755858
0,0,0.38200226
0,0,0.42172974
0,0,0.41396528
0,0,0.43541297
1,0,0.4676338
0,0,0.48669246
1,1,0.5708077
1,0,0.47179875
1,1,0.50792885
1,0,0.4407126
1,1,0.5520568
1,0,0.44670105
1,0,0.45462975
1,0,0.45025215
1,0,0.45567042
1,0,0.45818627
1,0,0.4662649
1,0,0.44597653
1,0,0.419323
1,0,0.42755777
0,0,0.43889716
0,0,0.44953254
0,0,0.4685662
0,0,0.41104275
0,0,0.42612362
0,0,0.41077125
0,0,0.44167975
0,1,0.55924386
0,0,0.48132196
0,0,0.4644716
0,0,0.48403078
1,1,0.57149994
0,0,0.43805072
0,0,0.49917722
0,0,0.4815984
0,1,0.540223
0,0,0.46735993
0,1,0.5331632
0,1,0.5070668
0,1,0.58039397
1,1,0.51277786
1,1,0.5028015
1,1,0.5097087
1,1,0.50740653
1,1,0.5278615
1,0,0.46130347
1,0,0.49175686
1,0,0.48178017
1,0,0.49112594
1,0,0.4895286
1,0,0.41540816
1,0,0.46805045
1,0,0.42947426
1,0,0.4379
1,0,0.43368202
1,0,0.46323758
1,0,0.46294287
0,0,0.4370367
1,0,0.45625898
1,0,0.42733142
0,0,0.44178954
1,0,0.46514803
1,0,0.45481697
1,0,0.4312289
1,0,0.45025575
1,1,0.51499265
1,0,0.4325435
1,0,0.38734004
0,0,0.39797863
0,0,0.42179415
1,0,0.37714723
1,0,0.40574604
1,0,0.39346465
1,0,0.44326508
1,0,0.40963736
1,0,0.37987527
0,0,0.3790793
0,0,0.37681174
0,0,0.37588564
0,0,0.38713992
1,0,0.3827616
0,0,0.3918343
1,0,0.49267733
0,0,0.40564764
0,0,0.3980402
0,0,0.39977825
0,0,0.41086325
0,0,0.37945807
0,0,0.45133582
1,0,0.4461604
1,0,0.42552167
1,0,0.40618026
1,0,0.4030093
0,0,0.39401382
0,0,0.39707255
0,0,0.43471003
0,0,0.34594235
0,0,0.39424405
1,1,0.5950619
1,0,0.4778459
1,1,0.51453054
1,0,0.4627794
1,0,0.4647069
1,0,0.49157134
1,0,0.45635778
1,0,0.46038768
1,0,0.4519675
1,0,0.45968926
1,0,0.45561177
1,0,0.34320256
0,0,0.39813444
1,0,0.40992665
1,0,0.41800642
1,0,0.42222098
1,0,0.4280133
1,0,0.41276434
1,0,0.43439355
0,0,0.44525412
0,0,0.401305
1,0,0.46607423
0,0,0.43162262
0,0,0.39680573
0,0,0.39186212
0,0,0.38869503
0,0,0.43533826
0,0,0.4144455
0,0,0.4028127
0,0,0.42070183
1,0,0.43003938
0,0,0.4251964
0,0,0.4006288
0,0,0.41830024
0,0,0.41801384
1,0,0.42332128
1,0,0.48049024
1,0,0.4770255
1,0,0.4344253
1,0,0.41247073
0,0,0.41243178
0,0,0.40579876
0,0,0.40122926
0,0,0.40700385
0,0,0.4098408
0,0,0.44617218
0,0,0.4599697
0,0,0.45089284
1,0,0.40592197
1,0,0.44282055
1,0,0.48154405
1,0,0.47878784
1,0,0.44550523
0,0,0.4134433
1,0,0.42536044
1,0,0.41995686
1,0,0.40247095
1,0,0.41758117
1,0,0.39159563
1,0,0.43177512
1,0,0.43036464
1,0,0.45052823
1,0,0.44667673
1,0,0.44328156
1,0,0.44649515
1,0,0.4488848
1,0,0.4560162
0,0,0.43944696
0,0,0.42858034
0,0,0.4410793
0,0,0.43718192
0,0,0.42956993
1,0,0.41142023
1,0,0.42228594
0,0,0.40509376
0,0,0.39756006
1,0,0.42320275
1,0,0.4098428
1,0,0.39171413
1,0,0.41895297
1,0,0.40699658
1,0,0.42195174
1,0,0.42058548
0,0,0.3850518
0,0,0.42749074
0,0,0.4264946
1,0,0.38716146
1,0,0.41345876
1,0,0.40786958
1,0,0.44845572
1,0,0.42147908
0,0,0.38529077
0,0,0.3817229
0,0,0.3962129
0,0,0.3994145
0,0,0.39867824
1,0,0.39058557
0,0,0.40350094
0,0,0.41624454
0,0,0.40792888
0,0,0.43128967
0,0,0.3927988
0,0,0.4795645
0,0,0.47450164
1,0,0.4635965
0,0,0.4638392
0,0,0.4390757
1,0,0.47881418
1,0,0.40199015
1,0,0.39974728
0,0,0.38974237
0,0,0.39373806
0,0,0.40641662
0,0,0.4222812
0,0,0.4256386
0,0,0.4151355
0,0,0.39400643
0,0,0.46363366
0,0,0.4642945
1,0,0.47845107
1,0,0.4732091
0,0,0.46966365
0,0,0.39415157
0,0,0.45096833
0,0,0.40883568
1,0,0.4211404
1,0,0.44568604
1,0,0.40452936
1,0,0.40257198
1,0,0.4353407
1,0,0.4681681
0,0,0.44204712
1,0,0.4210797
0,0,0.43327573
0,0,0.45506337
0,0,0.45751995
0,0,0.4337777
0,0,0.43231896
0,0,0.43618533
0,0,0.4581137
0,0,0.4199783
1,0,0.45139867
0,0,0.45333496
1,0,0.40894368
0,0,0.42942154
1,0,0.4108948
1,0,0.40799943
1,0,0.3835087
1,0,0.42722124
1,0,0.3966939
1,0,0.40641898
1,0,0.4426636
0,0,0.42989385
1,0,0.40676495
1,0,0.4215612
0,0,0.40589172
0,0,0.39177236
1,0,0.44300833
0,0,0.3992051
1,0,0.40975353
1,0,0.46977353
1,0,0.4267066
1,0,0.4306168
1,0,0.42407233
0,0,0.41399866
0,0,0.39814475
0,0,0.4254808
0,0,0.41593513
1,0,0.40543482
1,0,0.40165615
1,0,0.4114274
1,0,0.40660506
1,0,0.4426308
1,0,0.408448
1,0,0.3864032
1,0,0.40083134
1,0,0.40384746
1,0,0.3917839
0,0,0.39957798
0,0,0.39428997
0,0,0.3839655
0,0,0.40554294
0,0,0.40127808
0,0,0.35177276
1,0,0.3784701
1,0,0.46114194
1,0,0.40626082
1,1,0.52142656
1,0,0.45886177
0,0,0.37171406
0,0,0.3478869
0,0,0.3935064
1,0,0.364259
1,0,0.40116817
1,0,0.46555504
1,1,0.50145733
1,0,0.47832584
1,0,0.45232287
0,0,0.43252572
0,0,0.4208153
0,0,0.41339588
0,0,0.4137932
0,0,0.4157673
0,0,0.46844319
0,0,0.37292722
0,0,0.3829454
0,0,0.4380101
0,0,0.40227598
0,0,0.47318903
0,0,0.42890933
0,0,0.443889
0,0,0.39221632
0,1,0.51216936
0,0,0.4164813
0,0,0.4827169
0,0,0.45099685
0,0,0.46785977
0,0,0.40547323
0,0,0.4393467
0,0,0.4166837
0,1,0.560481
0,0,0.49902552
1,1,0.5095152
1,0,0.49442345
1,1,0.5095207
1,1,0.54406095
1,1,0.5385464
1,1,0.55726415
1,1,0.5291844
1,1,0.5473876
1,1,0.5078282
1,1,0.5238094
1,1,0.5018492
1,0,0.41938612
1,0,0.4915946
1,0,0.47727236
1,0,0.4638742
1,0,0.47448075
1,0,0.46699277
1,0,0.48970857
1,0,0.4473391
1,0,0.4132244
1,0,0.4398772
1,0,0.4654953
1,0,0.44792476
1,0,0.44958553
1,0,0.45497304
1,0,0.40776888
1,0,0.43935046
1,0,0.40723655
1,0,0.4280214
1,0,0.43751654
0,0,0.43982232
0,0,0.41288307
0,0,0.44401366
0,0,0.44261482
0,0,0.42108294
0,0,0.46378565
0,0,0.41299266
0,0,0.42318258
0,0,0.45165232
1,0,0.44059443
0,0,0.41246533
0,0,0.4146003
0,0,0.39922354
0,0,0.40315738
0,0,0.3970069
0,0,0.3906203
0,0,0.39443037
0,0,0.48870087
0,0,0.2011198
1,0,0.43038774
1,0,0.4792106
0,0,0.43040955
0,0,0.42621684
0,1,0.5691045
0,1,0.61832297
0,1,0.5989874
1,1,0.7074502
1,1,0.62790006
1,1,0.687599
1,1,0.7413753
1,1,0.67863464
1,1,0.6354721
1,1,0.63598
1,1,0.5463579
1,1,0.540643
1,1,0.5341206
0,1,0.5367951
0,1,0.58167344
0,1,0.5558626
0,1,0.62194186
1,1,0.5761833
1,1,0.5806654
1,1,0.581126
1,1,0.5285592
1,1,0.57849854
1,1,0.5874819
0,1,0.5687781
0,1,0.5753169
1,1,0.56968516
0,1,0.58097047
0,1,0.55412614
0,1,0.55800015
0,1,0.523494
0,1,0.52065945
0,0,0.49587134
0,0,0.4488501
0,1,0.50787246
0,0,0.49952844
0,0,0.48694617
1,0,0.4485757
1,1,0.50761664
1,1,0.5119461
1,0,0.43552667
1,0,0.44974512
1,0,0.47021186
1,0,0.45854503
0,0,0.46729964
0,0,0.45522016
1,0,0.45957875
0,0,0.44276753
0,0,0.4542457
0,0,0.48424193
0,0,0.45283902
0,0,0.49613705
1,0,0.43768466
1,0,0.48858678
1,0,0.48045462
1,0,0.45309612
1,0,0.43212146
1,0,0.43488148
1,0,0.43171415
1,0,0.45678112
1,0,0.44647157
1,0,0.42149323
1,0,0.4848673
1,0,0.38615602
1,0,0.42640015
1,0,0.4597925
0,0,0.4131338
0,0,0.4391053
0,0,0.4555702
0,0,0.4537071
1,0,0.45409226
1,0,0.46511957
1,0,0.46889654
1,0,0.4519349
1,0,0.45023888
1,0,0.47444603
0,0,0.4917021
0,0,0.45492128
0,0,0.43303946
0,0,0.44293165
0,0,0.4436799
1,0,0.47035593
1,0,0.47664458
1,0,0.4643737
1,0,0.48062855
1,0,0.4703994
0,0,0.4613736
1,0,0.43232965
1,0,0.44994313
1,0,0.4644822
1,0,0.45474562
1,0,0.44029927
1,0,0.43535253
1,0,0.47164005
1,0,0.41653052
1,0,0.44310918
1,0,0.46452275
0,0,0.394906
0,0,0.4209759
0,0,0.4415028
0,0,0.45352378
0,0,0.44772545
0,1,0.5363352
0,0,0.49516055
1,0,0.47099745
1,1,0.5351905
1,1,0.50859475
1,1,0.5001586
1,1,0.53422767
0,0,0.4345667
0,0,0.45724145
0,0,0.46830177
0,0,0.46838883
0,0,0.44534266
0,0,0.43262106
0,0,0.44159615
0,0,0.4707567
0,0,0.47893095
0,1,0.5440326
0,1,0.5336165
1,0,0.48390025
1,1,0.5625656
1,1,0.5127498
1,1,0.5009003
1,0,0.4573224
0,0,0.49766326
0,0,0.47931278
0,0,0.4445328
0,0,0.481989
0,0,0.4744605
1,0,0.48028678
1,0,0.46680197
1,0,0.47690335
1,0,0.49895114
1,1,0.52547807
1,0,0.4657542
1,0,0.46711785
0,0,0.47462642
0,0,0.4635532
1,0,0.47061294
1,0,0.4557782
1,0,0.46067074
1,0,0.43928605
1,0,0.49827448
1,1,0.5076274
1,0,0.47713956
1,0,0.47386092
1,0,0.48433697
1,0,0.47982478
1,1,0.5088316
1,0,0.47245035
1,0,0.44104198
0,0,0.35849124
0,0,0.3753368
0,0,0.4185562
0,0,0.38269448
0,0,0.3901056
0,0,0.39296383
1,0,0.45516682
1,0,0.43605468
1,1,0.50447804
1,0,0.46528405
1,0,0.47617278
0,0,0.42355198
0,0,0.41841933
0,0,0.41182008
0,0,0.40088943
0,0,0.41104928
0,0,0.41934952
0,0,0.40944022
0,0,0.4721868
0,0,0.42677572
0,0,0.46750006
0,0,0.42580158
1,0,0.43579125
1,0,0.45157698
1,0,0.46424899
1,0,0.47109908
1,1,0.5104865
1,0,0.4464981
1,0,0.4265764
1,0,0.45980158
0,0,0.4291224
0,0,0.4311415
0,0,0.43938467
0,0,0.4348464
0,0,0.4277996
1,0,0.40469375
1,0,0.42108202
1,0,0.4592588
1,1,0.59604293
1,1,0.5404205
0,0,0.43978357
1,0,0.42606047
1,0,0.37831634
1,0,0.38926008
1,0,0.3400292
1,0,0.41861895
1,0,0.39824367
1,0,0.4375673
0,0,0.42709202
0,0,0.4358091
0,0,0.42682546
0,0,0.47910154
0,1,0.55294687
0,0,0.49796766
0,1,0.54540557
0,1,0.65794885
0,1,0.56725264
0,1,0.5992943
0,1,0.6610219
0,1,0.7041906
0,1,0.6904676
0,1,0.6979123
0,1,0.6975261
1,1,0.63764113
1,1,0.6512126
0,1,0.6352052
0,0,0.44750297
0,0,0.46209887
0,0,0.39572817
0,0,0.37740472
0,0,0.44643041
0,0,0.4554799
0,0,0.4691253
1,0,0.4692956
1,0,0.434256
1,0,0.43856585
1,0,0.43613434
1,0,0.48156738
1,0,0.43986696
1,0,0.41975534
0,0,0.44841856
0,0,0.41133717
0,0,0.40597537
0,0,0.4145413
0,0,0.3899794
0,0,0.39440063
1,0,0.49526685
1,0,0.4566526
1,0,0.4955876
1,0,0.4595635
1,0,0.4367197
1,0,0.44503307
0,0,0.41410077
0,0,0.39714843
0,0,0.35958847
0,0,0.40379024
1,0,0.4204654
1,0,0.42718086
1,0,0.4871921
1,0,0.4418176
1,0,0.41997424
0,0,0.3910836
0,0,0.37289372
0,0,0.37205613
0,0,0.39369103
0,0,0.42499456
0,0,0.46229312
1,0,0.46919143
1,0,0.41957137
1,0,0.41318572
0,0,0.4277329
1,0,0.45929727
1,0,0.39765573
1,0,0.38533354
1,0,0.3927349
1,0,0.42365602
0,0,0.37175092
0,0,0.40733907
0,0,0.42800415
0,0,0.4316006
0,0,0.4491573
0,0,0.42660135
0,0,0.39236426
0,0,0.43932995
0,0,0.42364526
0,0,0.4111945
0,0,0.4339248
0,0,0.4400392
0,0,0.4562365
0,0,0.40119618
0,0,0.42214653
1,1,0.54621184
1,0,0.4563155
0,1,0.59003145
0,0,0.49253592
0,0,0.4831409
0,0,0.4440908
0,0,0.4321741
0,0,0.4077056
0,0,0.44736665
0,0,0.41094613
0,0,0.41387168
0,0,0.43633243
0,0,0.43139958
1,0,0.45188144
1,0,0.446196
1,0,0.47965616
1,0,0.42151746
1,0,0.42705792
1,1,0.5245741
1,0,0.44825068
1,0,0.4500328
1,0,0.44718698
0,0,0.45310342
1,0,0.4889744
0,0,0.44562945
0,0,0.482787
0,0,0.429227
0,0,0.4543755
0,0,0.47811577
0,0,0.43457544
0,0,0.43492103
1,0,0.48396918
0,0,0.41563696
1,0,0.43914494
1,0,0.43477434
0,0,0.4026052
1,0,0.42544094
1,0,0.40556127
1,0,0.4032689
1,0,0.3989641
1,0,0.39908308
1,0,0.40446424
1,0,0.38497823
0,0,0.35909498
0,0,0.4191685
0,0,0.43369874
0,0,0.45250577
0,0,0.4440711
1,0,0.40277886
1,0,0.4396287
1,0,0.41703844
1,0,0.417151
1,0,0.387999
0,0,0.4156784
0,0,0.4162961
0,0,0.40116665
0,0,0.4639726
1,0,0.42521363
1,0,0.43682978
0,0,0.40301466
1,0,0.44177252
0,0,0.40630773
0,0,0.38803235
0,0,0.35781348
1,0,0.38853303
0,0,0.36826843
1,0,0.3754501
1,0,0.4160297
1,0,0.3880284
1,0,0.40381652
1,0,0.41044694
1,0,0.39475974
0,0,0.39002603
0,0,0.4050546
0,0,0.37064794
0,0,0.37942022
0,0,0.37458193
0,0,0.33945203
0,0,0.37702945
1,0,0.4050133
0,0,0.3966923
1,0,0.3641352
1,0,0.43546045
1,0,0.3812028
0,0,0.39084178
1,0,0.38430795
1,0,0.39477324
1,0,0.39224765
1,0,0.39765927
1,0,0.39927888
1,0,0.35416496
1,0,0.3913089
1,0,0.41832227
0,0,0.4369102
1,0,0.4303766
1,0,0.43349984
0,0,0.45960417
0,0,0.46833423
0,0,0.48967084
0,0,0.4245815
0,0,0.46212253
0,0,0.4621766
0,0,0.4476125
0,0,0.43434364
1,0,0.41319928
1,0,0.4025941
1,0,0.41248643
1,0,0.38493207
1,0,0.38987696
0,0,0.41127366
0,0,0.42595056
1,0,0.43179306
0,0,0.41389778
0,0,0.41036052
0,0,0.41420656
0,0,0.3926421
0,0,0.3794436
0,0,0.42057654
0,0,0.3934653
0,0,0.43963093
0,0,0.4546321
0,0,0.4096365
0,0,0.38215798
0,0,0.4007687
0,0,0.4177671
0,0,0.40465397
0,0,0.45340934
0,0,0.39043066
0,0,0.4276964
1,0,0.45496213
1,0,0.42620814
0,0,0.4012388
1,0,0.42419264
0,0,0.39737436
0,0,0.39406335
0,0,0.39905077
0,0,0.40608647
0,0,0.41783485
0,0,0.45086807
0,0,0.44276062
0,0,0.4067531
0,0,0.4261733
0,0,0.42253235
0,0,0.40611982
0,0,0.45893398
1,0,0.45651522
1,1,0.50281346
1,0,0.3996107
0,0,0.4126655
0,0,0.43467605
0,1,0.51703334
0,0,0.42647794
0,0,0.44060713
0,0,0.44304094
1,0,0.4919846
0,0,0.42238638
0,0,0.39494535
0,0,0.420196
0,0,0.398669
1,0,0.38458323
