date,code,y_true,rf_pred,gb_pred,ensemble_pred,rf_proba,gb_proba,ensemble_proba
2024-04-22,300289.SZ,0.10757946210268954,0.5552575545342242,0.39944159578734506,0.44716967238156335,0.7786992702665373,2.2204460492503083e-15,0.23852382460720048
2024-04-23,300289.SZ,0.09882352941176475,0.45788150919855825,0.3698221409758604,0.3967956570724944,0.7649675382485216,2.2204460492503083e-15,0.23431764981741657
2024-04-24,300289.SZ,0.09744779582366614,0.49062195936615616,0.3923933954758687,0.4224818437888668,0.7945435586839447,2.2204460492503083e-15,0.24337709777157107
2024-04-25,300289.SZ,0.06726457399103136,0.4564340634328553,0.3595062076350818,0.3891962352987093,0.76733193887829,2.2204460492503083e-15,0.23504189074411344
2024-04-26,300289.SZ,0.13457076566125292,0.551407056761085,0.34332455698530345,0.40706242804219755,0.7571481548237348,2.2204460492503083e-15,0.2319224899504863
2024-04-29,300289.SZ,0.0971302428256069,0.4081111172069248,0.39448249608874497,0.3986570869190639,0.7436616771409831,2.2204460492503083e-15,0.22779143915822284
2024-04-30,300289.SZ,0.02997858672376874,0.5901346800412377,0.40186921155741967,0.4595369162784678,0.7064584393798244,2.2204460492503083e-15,0.21639569384626803
2024-05-06,300289.SZ,-0.016913319238900604,0.6142742439448415,0.415184405723574,0.4761677294098938,0.7233624264911649,2.2204460492503083e-15,0.2215735639315034
2024-05-07,300289.SZ,-0.01680672268907568,0.6140560304019846,0.44747448773785864,0.49850017657870527,0.7586194508531046,2.2204460492503083e-15,0.2323731634896236
2024-05-08,300289.SZ,-0.05521472392638027,0.5410435113595128,0.36275289702507124,0.4173651983927891,0.6999827952857277,2.2204460492503083e-15,0.21441213555220376
2024-05-09,300289.SZ,-0.05432595573440635,0.5960894857798068,0.4274167305982792,0.4790829799568548,0.7363380095354706,2.2204460492503083e-15,0.22554812229108262
2024-05-10,300289.SZ,-0.02079002079002068,0.5832250796343931,0.3554622776699828,0.42522843349186756,0.7804703620373256,2.2204460492503083e-15,0.23906632875357545
2024-05-13,300289.SZ,0.006451612903225712,0.530908444822416,0.3790617155254527,0.42557397514733275,0.7479277656854396,2.2204460492503083e-15,0.22909818721179226
2024-04-10,300338.SZ,-0.16387959866220747,0.5275377801149613,0.40994967541414573,0.4459681558885785,0.5204743510580552,2.2204460492503083e-15,0.15942680000435244
2024-04-11,300338.SZ,0.00990099009900991,0.5206673864444006,0.410507330288377,0.44425052090968675,0.5306939429353075,2.2204460492503083e-15,0.16255716911289486
2024-04-12,300338.SZ,-0.026936026936026924,0.5989783759938193,0.37249104409968853,0.44186650994541476,0.5143025866838671,2.2204460492503083e-15,0.15753632328334316
2024-04-18,300338.SZ,0.08148148148148149,0.6199058046194651,0.4332998875839855,0.4904592541394482,0.7107248884923719,2.2204460492503083e-15,0.21770255234565827
2024-04-19,300338.SZ,0.10465116279069764,0.5890860626045531,0.4675156026925071,0.5047539206988306,0.7276351833497119,2.2204460492503083e-15,0.2228823545602251
2024-04-22,300338.SZ,-0.272,0.5902712834479027,0.4206833491026314,0.4726299275210534,0.6625657518037991,2.2204460492503083e-15,0.20295089928605362
2024-04-24,300338.SZ,-0.4117647058823529,0.45842253815172485,0.2731937357049974,0.3299312774929614,0.5872223212625927,2.2204460492503083e-15,0.1798724094274923
2024-04-25,300338.SZ,-0.4325259515570935,0.4747291856658972,0.3309133642962418,0.37496567185827967,0.5692493577452451,2.2204460492503083e-15,0.1743671005600318
2024-04-26,300338.SZ,-0.386986301369863,0.4746937896706595,0.3246485486664996,0.37060899336573633,0.5553975968794274,2.2204460492503083e-15,0.17012415966434008
2024-04-29,300338.SZ,-0.38596491228070173,0.486718826881675,0.41740835306415,0.43863888445354565,0.5550982666949327,2.2204460492503083e-15,0.1700324716621135
2024-05-08,300338.SZ,-0.016483516483516536,0.5923897705615557,0.6667219704629725,0.6439532312475319,0.5645343273610007,2.2204460492503083e-15,0.17292283687142684
2024-05-09,300338.SZ,-0.03888888888888897,0.6187634871433888,0.6888237176875346,0.6673635278808435,0.5028521872233201,2.2204460492503083e-15,0.15402894479090537
2024-05-13,300338.SZ,0.04268292682926833,0.5753920753700348,0.5779234558562473,0.577148067232985,0.5504592434388581,2.2204460492503083e-15,0.16861148976097223
2024-04-10,300374.SZ,0.2492753623188404,0.43230855599014306,0.613217785060342,0.5578033742958454,0.4708369573898383,2.2204460492503083e-15,0.1442223411928992
2024-04-11,300374.SZ,0.2090843547224226,0.512594947559404,0.595693980332768,0.5702398674613418,0.5270073936744298,2.2204460492503083e-15,0.16142794007302894
2024-04-12,300374.SZ,0.2540740740740741,0.4873714893663806,0.5619746207207507,0.5391228923349944,0.5491959593526425,2.2204460492503083e-15,0.1682245324806522
2024-04-17,300374.SZ,-0.09282245008094991,0.4768697729821373,0.14016739697935493,0.24330289683801715,0.4521489913459183,2.2204460492503083e-15,0.13849801948729454
2024-04-18,300374.SZ,-0.06934097421203445,0.4690971835109683,0.15383793166197474,0.2504051757382243,0.4918627160717088,2.2204460492503083e-15,0.15066275351581196
2024-04-19,300374.SZ,-0.07192575406032475,0.49734656457281884,0.10908984439612993,0.22801698528620984,0.4879798736833021,2.2204460492503083e-15,0.14947339781433208
2024-04-22,300374.SZ,-0.022659511031604018,0.4800706615178849,0.2637653261919601,0.3300219387700384,0.4668630805190953,2.2204460492503083e-15,0.143005100666395
2024-04-23,300374.SZ,-0.10454813939751917,0.5096091923999613,0.2048213825767108,0.2981811131795268,0.41224249598732704,2.2204460492503083e-15,0.12627423777456412
2024-04-24,300374.SZ,-0.014277215942890997,0.5247680592176762,0.2628348856622555,0.3430677878024554,0.42460501031793285,2.2204460492503083e-15,0.13006100670127455
2024-04-25,300374.SZ,0.020320197044335186,0.5071152221390038,0.29008055537368543,0.3565605698874955,0.4459898229999667,2.2204460492503083e-15,0.13661140106299177
2024-04-26,300374.SZ,0.05875000000000008,0.5247956156340688,0.28619042365277175,0.3592777182421625,0.3853827317835611,2.2204460492503083e-15,0.11804680784036518
2024-04-29,300374.SZ,0.028676021964612497,0.4532749994779067,0.23826717967486252,0.30412634952142426,0.42345913960068626,2.2204460492503083e-15,0.12971001437802568
2024-04-30,300374.SZ,0.10883905013192607,0.4690729995441147,0.29496413559601187,0.3482955225802339,0.49363951949175755,2.2204460492503083e-15,0.1512070072007809
2024-05-06,300374.SZ,0.06638503319251665,0.46077096566161674,0.3184322868323337,0.36203213000706197,0.5657097530196551,2.2204460492503083e-15,0.1732828821859007
2024-05-07,300374.SZ,0.013880506940253445,0.4654175196313071,0.3294174215998611,0.3710756904182087,0.4200382324437194,2.2204460492503083e-15,0.12866215432490583
2024-05-08,300374.SZ,-0.05371900826446285,0.4283659139167646,0.27542889458797265,0.322275121581151,0.47881134029522476,2.2204460492503083e-15,0.1466649790405294
2024-05-09,300374.SZ,0.01720047449584805,0.34906547893655165,0.3151281534079684,0.32552351525188855,0.422814080098012,2.2204460492503083e-15,0.12951242582805259
2024-05-10,300374.SZ,-0.006543723973825077,0.33961861798354914,0.2631475670548918,0.28657145896760916,0.43982892998040624,2.2204460492503083e-15,0.13472425435291668
2024-05-13,300374.SZ,-0.06621392190152808,0.3622629591775593,0.3426632336847423,0.3486668369553576,0.5278237633290082,2.2204460492503083e-15,0.16167800273487865
2024-04-10,300623.SZ,0.05902777777777768,0.39622752893102714,0.6065633551715838,0.5421352663798218,0.5063946358035959,2.2204460492503083e-15,0.15511403426781278
2024-04-11,300623.SZ,0.088935574229692,0.4196996753903236,0.5960348287371195,0.5420215057574048,0.34148032640193376,2.2204460492503083e-15,0.10459903661348693
2024-04-12,300623.SZ,0.1475988700564972,0.5443486958167011,0.5386085702953001,0.5403668314692465,0.3290946151204291,2.2204460492503083e-15,0.10080516221530776
2024-04-16,300623.SZ,0.15564738292011038,0.5866293374709014,0.7040764939036244,0.6681011873748481,0.5188209591842314,2.2204460492503083e-15,0.15892034858160498
2024-04-17,300623.SZ,0.05785123966942152,0.49141012073964313,0.6449461436077855,0.5979164354934419,0.49510372329641195,2.2204460492503083e-15,0.15165550831645683
2024-04-18,300623.SZ,0.06950819672131137,0.6432539419583702,0.6318849903780147,0.635367420523085,0.41316314926922965,2.2204460492503083e-15,0.12655624361471524
2024-04-19,300623.SZ,0.0559485530546624,0.5718703282573409,0.5709610492157552,0.5712395710057654,0.4630505345318652,2.2204460492503083e-15,0.14183727749628505
2024-04-22,300623.SZ,0.05784615384615388,0.5292162751758017,0.6347713639489111,0.602438723554505,0.5016583705746369,2.2204460492503083e-15,0.15366326612162112
2024-04-23,300623.SZ,0.0,0.41793746115974056,0.5759369129154206,0.5275400093126912,0.5083008993181856,2.2204460492503083e-15,0.155697942949342
2024-04-24,300623.SZ,0.021033653846153744,0.5816816880877392,0.6035662323377959,0.596862764909963,0.5456381734488671,2.2204460492503083e-15,0.16713474501929804
2024-04-25,300623.SZ,0.018393623543838222,0.57288222903064,0.6681286780132455,0.6389536830452789,0.5822956789197732,2.2204460492503083e-15,0.17836332675726088
2024-04-26,300623.SZ,-0.011571254567600553,0.5833774150656958,0.5698018480946214,0.5739601878784041,0.5901169015856879,2.2204460492503083e-15,0.18075905000320658
2024-04-29,300623.SZ,-0.0232693426410705,0.5616325213250511,0.6009742345213744,0.5889234515599695,0.47483294703111417,2.2204460492503083e-15,0.1454463550949562
2024-04-30,300623.SZ,-0.03635280095351601,0.5673333757165879,0.5950370146642988,0.5865510969683916,0.41870913791629405,2.2204460492503083e-15,0.12825503861021217
2024-05-06,300623.SZ,-0.061212477928193065,0.5662875259931169,0.5380185555753881,0.546677640281396,0.4045194066692246,2.2204460492503083e-15,0.12390857381123942
2024-05-07,300623.SZ,-0.030704394942805413,0.5972663145606897,0.5866521695193219,0.5899033944361451,0.4194152532751838,2.2204460492503083e-15,0.12847132921487478
2024-05-08,300623.SZ,-0.020332717190388205,0.5892800113117002,0.5181928621462769,0.5399676079907869,0.44431271970268216,2.2204460492503083e-15,0.13609768658038704
2024-05-09,300623.SZ,-0.06015485407980936,0.5350705897330396,0.5057345459353406,0.5147204865065658,0.558427380745279,2.2204460492503083e-15,0.17105221451556493
2024-05-10,300623.SZ,-0.0024737167594311993,0.5927739881436,0.5923138566883999,0.592454799821015,0.5552187931645097,2.2204460492503083e-15,0.17006939019483547
2024-05-13,300623.SZ,0.01567398119122254,0.5085456766385164,0.5572938572485039,0.5423617738040739,0.569874712349753,2.2204460492503083e-15,0.1745586532912317
2024-04-10,300698.SZ,-0.03458498023715417,0.2637190842166541,0.3018113060141136,0.2901432554869752,0.27785273890839435,2.2204460492503083e-15,0.08510923342631631
2024-04-11,300698.SZ,-0.05028305028305036,0.24456814049047115,0.2306786935615684,0.23493317809707673,0.2912272224393107,2.2204460492503083e-15,0.08920597922504837
2024-04-12,300698.SZ,-0.05342237061769606,0.24160384878366914,0.3096549484418976,0.2888101766808423,0.26242791924602243,2.2204460492503083e-15,0.08038444797931578
2024-04-15,300698.SZ,0.02499107461620853,0.40738623772303134,0.28591418707510324,0.32312236128272237,0.5013680683176246,2.2204460492503083e-15,0.1535743434690919
2024-04-16,300698.SZ,0.13856812933025386,0.5942408057947483,0.3980919115119974,0.45817439295670287,0.7775907191009066,2.2204460492503083e-15,0.23818426365742779
2024-04-18,300698.SZ,0.01569430228590929,0.6392850069934375,0.6521823044265801,0.6482317257779103,0.7743320071506817,2.2204460492503083e-15,0.2371860857120513
2024-04-19,300698.SZ,0.08274894810659195,0.4832050245755855,0.5072428202895738,0.49987978915835873,0.678903458038594,2.2204460492503083e-15,0.20795531154792501
2024-04-22,300698.SZ,0.08042328042328029,0.7065470969132479,0.5888227636101874,0.6248829723466965,0.6268322495596781,2.2204460492503083e-15,0.19200534951179962
2024-04-23,300698.SZ,0.062347614071752044,0.6744299515769825,0.595233355788409,0.6194921109261853,0.6796011261673826,2.2204460492503083e-15,0.2081690146766415
2024-04-24,300698.SZ,0.22312373225152138,0.6553498644521958,0.6941905022604621,0.682293203991466,0.5716054360840598,2.2204460492503083e-15,0.17508879228096522
2024-04-25,300698.SZ,0.18374202216996993,0.37133461919002314,0.5485035177984748,0.49423480982464013,0.5549642930458305,2.2204460492503083e-15,0.16999143411604067
2024-04-26,300698.SZ,0.1033031088082903,0.41875433108429666,0.5592719769068042,0.5162299354073792,0.620942722692697,2.2204460492503083e-15,0.1902013251251345
2024-04-29,300698.SZ,0.07704864511916432,0.3627312149318056,0.5206685314003763,0.4722906604934388,0.6237771857589491,2.2204460492503083e-15,0.1910695511490768
2024-04-30,300698.SZ,0.040983606557376984,0.3751323430135363,0.49180542015792467,0.45606722230441354,0.5992581550774652,2.2204460492503083e-15,0.18355911265616925
2024-05-07,300698.SZ,-0.12520729684908793,0.23310203204341978,0.3101525221925569,0.286551141916522,0.424897288294751,2.2204460492503083e-15,0.1301505345376821
2024-05-08,300698.SZ,-0.08768444948921694,0.2789797923645967,0.3806136714416786,0.3494821390609774,0.4251152386448587,2.2204460492503083e-15,0.13021729503569102
2024-05-09,300698.SZ,-0.05459348400352215,0.36301776457984664,0.4222296223528074,0.4040924038945574,0.4714603796585093,2.2204460492503083e-15,0.14441330202918945
2024-05-10,300698.SZ,-0.0290997271900576,0.36514976938931737,0.61127349945015,0.5358831971058249,0.4918156869890918,2.2204460492503083e-15,0.15064834801026972
2024-05-13,300698.SZ,0.1067716535433072,0.3611788366211316,0.6233086757581014,0.543015532869681,0.4891686217810456,2.2204460492503083e-15,0.14983752393284155
2024-04-10,300712.SZ,-0.07755581668625144,0.648914743008655,0.4734387409952732,0.5271888968323091,0.6285486516983839,2.2204460492503083e-15,0.1925311016452875
2024-04-11,300712.SZ,-0.05841503267973858,0.5932888831162264,0.4326938331009888,0.4818857959103381,0.6345785427639342,2.2204460492503083e-15,0.19437812107093502
2024-04-12,300712.SZ,-0.039004149377593444,0.6507611866631346,0.44883970334086726,0.5106903898785604,0.6642103853634713,2.2204460492503083e-15,0.2034546679445193
2024-04-15,300712.SZ,-0.021249468763280932,0.6334472826412471,0.39420876161294705,0.4674900515896382,0.6700401529095741,2.2204460492503083e-15,0.20524038741898523
2024-04-16,300712.SZ,0.07863089731729866,0.5952667630211529,0.44907166834180273,0.4938527724897421,0.7066183783899894,2.2204460492503083e-15,0.21644468485713075
2024-04-17,300712.SZ,-0.00721868365180478,0.5144501229871984,0.45353275342517013,0.47219238818760123,0.717793148662908,2.2204460492503083e-15,0.21986763521342303
2024-04-18,300712.SZ,0.010845986984815648,0.6055190578797057,0.4313067115324355,0.48466979627029794,0.713816246263968,2.2204460492503083e-15,0.21864946793562395
2024-04-19,300712.SZ,-0.00043177892918833116,0.5800987424195405,0.4805531025424955,0.5110449851640324,0.7163114330828286,2.2204460492503083e-15,0.2194137700556714
2024-04-22,300712.SZ,0.054711246200607855,0.5719015878832392,0.4162168561856386,0.46390473654636727,0.7422740537973027,2.2204460492503083e-15,0.22736639544791398
2024-04-23,300712.SZ,0.030874785591766596,0.5718493365256315,0.48441528091810426,0.5111972571453165,0.7458918340071395,2.2204460492503083e-15,0.22847455979991493
2024-04-24,300712.SZ,0.04875962360992303,0.5732121331828026,0.46890187374649234,0.5008532097455639,0.7322849182707153,2.2204460492503083e-15,0.2243066175576564
2024-04-25,300712.SZ,0.05579399141630903,0.6765576380111951,0.4886423390728867,0.5462027831575825,0.8314941300808155,2.2204460492503083e-15,0.2546954487031011
2024-04-26,300712.SZ,0.06997840172786174,0.7056158443998019,0.5627204947526105,0.6064908520880741,0.7252647439764699,2.2204460492503083e-15,0.22215626390251633
2024-04-29,300712.SZ,0.04158089748867844,0.6678044266522721,0.4959929524467265,0.5486206246479354,0.8020614162199242,2.2204460492503083e-15,0.24567989706881468
2024-04-30,300712.SZ,0.04742096505823623,0.7418898328172769,0.5167635382548921,0.5857221039670275,0.8253674599961889,2.2204460492503083e-15,0.2528187848400523
2024-05-06,300712.SZ,0.10970636215334428,0.6890101730909086,0.5138852402542841,0.5675278598883988,0.7856945441705725,2.2204460492503083e-15,0.24066655100938947
2024-05-07,300712.SZ,0.09268292682926815,0.6978099979480381,0.5671366632657654,0.6071632881166191,0.7777963639749563,2.2204460492503083e-15,0.23824725485793632
2024-05-08,300712.SZ,0.027048849414614606,0.6927830786970203,0.5716209805537509,0.6087342130301001,0.8180743262729635,2.2204460492503083e-15,0.250584820824085
2024-05-09,300712.SZ,0.04110671936758892,0.6862006777938426,0.5088338041153696,0.5631631539475976,0.8159970301469104,2.2204460492503083e-15,0.24994852304425233
2024-05-10,300712.SZ,0.03256552819698166,0.7102908657571416,0.5230441950916391,0.5803998312627285,0.5278456719753325,2.2204460492503083e-15,0.1616847135850268
2024-05-13,300712.SZ,-0.06651966188901148,0.6387549487176393,0.46494271196326453,0.5181832388999277,0.8212116502537795,2.2204460492503083e-15,0.25154581635022694
2024-04-10,300737.SZ,-0.06575963718820865,0.5204387014113984,0.36548352958594416,0.4129479380395722,0.6256823137695,2.2204460492503083e-15,0.19165311201370605
2024-04-11,300737.SZ,-0.08219178082191791,0.5378386797638445,0.45170778117322574,0.4780905866196174,0.5507581364794482,2.2204460492503083e-15,0.16870304386139615
