date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba,lr_pred,logit_proba
2024-04-23,002471.SZ,0.0,-0.012070983795508234,-0.031131859676292836,-0.02173494415836686,0.4548141204239098,0.3949728842381225,0.42447431137311475,-0.02316025803281655,0.4578988266482515
2024-04-24,002471.SZ,-0.022556390977443663,-0.01632623668636133,-0.02730714520626824,-0.021893612779058956,0.4637232856391085,0.4040363686456556,0.4334617171984132,-0.022000397057175193,0.46026524874600827
2024-04-25,002471.SZ,-0.014981273408239737,-0.010988603844182897,-0.025772587483088156,-0.01848415823450139,0.4250340812180079,0.4277090195166123,0.426390288448593,-0.020520914759919053,0.48285682511891515
2024-04-26,002471.SZ,-0.040740740740740855,-0.014067955161808239,-0.015743364388900605,-0.014917396103738436,0.4231309820437172,0.4072895411313167,0.41509929147369795,-0.012614589178715973,0.45430422368146633
2024-04-29,002471.SZ,-0.043636363636363695,-0.00784949833023461,-0.007995900971862969,-0.007923725209133736,0.4188319059879557,0.40798605212757,0.4133330032899014,-0.0028313238860973363,0.46003212949002076
2024-04-30,002471.SZ,-0.0038022813688212143,-0.00829813898587621,-0.0009283978281152301,-0.004561642988600018,0.510410897939736,0.4831953524005714,0.4966124788645033,0.011840006718289076,0.5145204549784625
2024-05-06,002471.SZ,0.007692307692307665,0.002431043542161368,0.006169689252721131,0.004326555804220847,0.48814390482320136,0.5075373539596665,0.49797648150677604,0.010224698362891716,0.5312529994856405
2024-05-07,002471.SZ,-0.0038022813688212143,-0.0029880565754606112,-0.0030734386939206236,-0.0030313457408512887,0.48141380891786234,0.4571954051280376,0.46913495585043774,0.0012635913832867666,0.5070773570168877
2024-05-08,002471.SZ,-0.007722007722007707,-0.006588728255513949,-0.024013349012181055,-0.015423099004448451,0.4930764835016913,0.43045686181166265,0.46132801896446096,-0.01378187143624946,0.4830345643910092
2024-05-09,002471.SZ,-0.034220532319391594,-0.005149257896290817,-0.015038403637940633,-0.010163104745069634,0.4655457843762308,0.3996002421467835,0.4321110613237052,-0.011341860911711776,0.45106748395980245
2024-05-10,002471.SZ,-0.026717557251908497,-0.007828709086493078,-0.02128798779367268,-0.01465263138431231,0.4842572772192472,0.4108029888485607,0.4470155819405997,-0.014197783734349911,0.4602901094412538
2024-05-13,002471.SZ,-0.03435114503816805,-0.00913242535197651,-0.01316678026338455,-0.011177863672723106,0.483630127086979,0.49006084877218553,0.4868905354679528,-0.004738931082381803,0.543543526699663
2024-04-10,002485.SZ,-0.2065868263473054,-0.07763650144101106,-0.09475519650010505,-0.08631576631580748,0.13369166367501711,0.04265167005840497,0.08753392699761806,-0.07999201098128442,0.02533744794804781
2024-04-11,002485.SZ,-0.20504731861198733,-0.05131348738005308,-0.09215279785513059,-0.07201922410202058,0.3752328331819877,0.09483692845870927,0.23307069298960809,-0.0629521119490575,0.10678537020112314
2024-04-12,002485.SZ,-0.22653721682847894,-0.07624561615872259,-0.06094922377480255,-0.06849026794610671,0.2043236997351461,0.19874791692927787,0.20149674968495768,-0.03890890732273381,0.24698080239462494
2024-04-15,002485.SZ,-0.22789115646258506,-0.07729113330412375,-0.06740434327856687,-0.07227848081530461,0.4539054248223186,0.25131586579796084,0.3511914949596258,-0.04173423064962226,0.3800054773291909
2024-04-16,002485.SZ,-0.1469534050179212,-0.07292493257060123,-0.07103900323785656,-0.07196875687160462,0.49370188460575376,0.2595041378356838,0.37496244387845834,-0.047561135752472596,0.4012846011936205
2024-04-17,002485.SZ,-0.12452830188679254,-0.03286687856826426,-0.06804711514052267,-0.050703436233121166,0.4828116691688549,0.14400921458992624,0.3110371131427756,-0.04508268473922631,0.17596666397917188
2024-04-18,002485.SZ,-0.031746031746031744,-0.04474661981609013,-0.04883135534443418,-0.046817601364134945,0.5751763593549941,0.3333541198546986,0.45257126229623473,-0.02561652362491732,0.4922427365394568
2024-04-19,002485.SZ,0.029288702928870203,-0.015384548673442655,-0.0603471546275131,-0.03818081703323023,0.6219194234995615,0.30164539963093845,0.4595388754451136,-0.043157037494081764,0.4476712557623725
2024-04-22,002485.SZ,0.11894273127753308,0.014508858358623027,-0.05677815760252482,-0.021634018859810727,0.6173095396703879,0.32930785721324296,0.4712912317442424,-0.041444524322044075,0.47932888486060066
2024-04-23,002485.SZ,0.0126050420168069,0.056588224708581665,-0.013611919442914563,0.020996396988275656,0.5261922670649422,0.346459913004789,0.4350670555886112,0.013754062050581795,0.4360031871961821
2024-04-24,002485.SZ,0.0818965517241379,0.021062989842896895,-0.04187222582129871,-0.010845482433546596,0.5076570814096263,0.28884842592220245,0.396719987704895,-0.023528393688421446,0.36716262276443934
2024-04-25,002485.SZ,0.020491803278688714,0.02299889918642311,-0.029034355148441774,-0.00338222362176851,0.5081967493929491,0.3806619622348293,0.4435359680264347,-0.00545758959621726,0.48093688638843346
2024-04-26,002485.SZ,0.024390243902439046,0.013431923684679553,-0.03438895938284693,-0.010813505611009789,0.508123145948558,0.35540719478366634,0.43069538722097656,-0.01183272471631217,0.43437771762281263
2024-04-29,002485.SZ,-0.03149606299212604,0.021405048777935157,-0.01911826331572933,0.0008595248316975255,0.5052925679641774,0.42824896751573616,0.4662310733297028,0.006005235634164408,0.5574620753460273
2024-04-30,002485.SZ,-0.024896265560165998,0.014158556007973746,-0.034049870220993386,-0.010283359628347765,0.5254810072928642,0.3888530280411942,0.45620993159813805,-0.010406930019298854,0.5214996281768616
2024-05-06,002485.SZ,-0.0916334661354582,0.019888647251735465,-0.03867424011689975,-0.009803032490829906,0.4848640527198665,0.28338940297321713,0.3827153874932453,-0.015117259901286572,0.33213866660655417
2024-05-07,002485.SZ,-0.04016064257028118,0.01210245024270713,-0.043215268893554454,-0.01594391281217747,0.523740860983756,0.3423096042823354,0.4317542972858246,-0.023974836207800977,0.42127890754897546
2024-05-08,002485.SZ,-0.003968253968254065,0.002129875707500379,-0.040704127764495,-0.01958718044064936,0.5759412838599542,0.36310472417263256,0.468032072895573,-0.022830771238714832,0.45483847646052245
2024-05-09,002485.SZ,0.016260162601626105,0.009092300428099795,-0.04475070283469468,-0.01820637422900075,0.6318968126032122,0.3948489746849681,0.5117123612657666,-0.023232774968802418,0.5273951302318176
2024-05-10,002485.SZ,0.08085106382978724,0.004040872082050059,-0.035530296191455965,-0.01602191013734866,0.5963784516597547,0.4009355512016909,0.4972879137935007,-0.008758790586325815,0.5570284350180592
2024-05-13,002485.SZ,0.10964912280701755,-0.027178808654685697,-0.046927379270261915,-0.03719143372216435,0.6087331834763196,0.39107681324309684,0.49838030421655677,-0.019634626713253923,0.5313223803719254
2024-04-10,002578.SZ,-0.13812154696132595,-0.05226781839875921,-0.0701897531058334,-0.06135432983286945,0.25951523763442713,0.13252000219369744,0.1951280117143246,-0.06290647867545676,0.0777482112821147
2024-04-11,002578.SZ,-0.15000000000000002,-0.04935238436402622,-0.05059030675204805,-0.04998001726846155,0.2766363182745082,0.15969993480147013,0.21734898111710577,-0.050212464377059875,0.13322233057181737
2024-04-12,002578.SZ,-0.18055555555555558,-0.03660881191123806,-0.06350392583960751,-0.05024477054104845,0.24881500004564366,0.1349187251081484,0.19106901327371284,-0.05927604265800416,0.13733564905731552
2024-04-15,002578.SZ,-0.1622418879056048,0.010348799799212443,0.02555708218529101,0.0180594757978106,0.43986346869932974,0.517034861478597,0.4789897546911115,-0.001064578230098234,0.36367497919871716
2024-04-17,002578.SZ,-0.0757097791798107,-0.0002680320895657803,-0.01184893706695309,-0.006139609417254476,0.4426375276356573,0.3388784231936994,0.3900311375156921,-0.007040762486424412,0.3440738069754408
2024-04-18,002578.SZ,-0.04166666666666663,-0.019128714018390506,-0.05444240095348672,-0.037032931691367704,0.3603438437783013,0.19798622414063222,0.2780277104274594,-0.05181601912432957,0.2094707679037508
2024-04-19,002578.SZ,0.0032679738562091387,-0.020857412517644624,-0.03509609341451085,-0.028076495663001293,0.3896318040999077,0.2978697651892089,0.3431079868107947,-0.03474474257518371,0.3172266294561924
2024-04-22,002578.SZ,0.0610169491525423,-0.025859056225603153,-0.04326065819818968,-0.03468175633472303,0.394147866708046,0.2935079333916587,0.34312291210610313,-0.03690694512807927,0.34346427761160103
2024-04-23,002578.SZ,0.08450704225352124,-0.021326786614796776,-0.05197476202774666,-0.03686546497591005,0.37887448338350943,0.26054797233329613,0.31888234452186415,-0.04395907051137574,0.3185138744256778
2024-04-24,002578.SZ,0.0819112627986347,-0.032591991163304045,-0.042765002440910097,-0.037749759272838156,0.3829943427677685,0.26737692305183075,0.32437572689832717,-0.04471716877536228,0.30564915154860284
2024-04-25,002578.SZ,0.06688963210702337,-0.02496955335350286,-0.039260658650598204,-0.03221521593461209,0.4022303291834095,0.28900192603058616,0.3448229567802469,-0.0331518201872412,0.3437223065685187
2024-04-26,002578.SZ,0.019543973941368087,-0.039871209770541954,-0.04129763091738395,-0.04059441249795287,0.3829020000447086,0.2714339074252909,0.3263871139746795,-0.03410081568169535,0.3214923578242347
2024-04-29,002578.SZ,0.028753993610223683,-0.046496752411968434,-0.044331997114974125,-0.04539921054053057,0.36162852999193507,0.2744249294157888,0.3174158639666556,-0.03541714252948073,0.33027802814056784
2024-04-30,002578.SZ,0.04220779220779214,-0.026411995457353142,-0.055153905200411885,-0.040984288894812246,0.3899041391624728,0.2654009557180635,0.3267803961937965,-0.04114566311967697,0.3268723216374101
2024-05-06,002578.SZ,-0.01577287066246047,-0.030285071187723594,-0.04450015203193698,-0.03749218898716306,0.3894737807962466,0.25757184770039804,0.32259883437745485,-0.03823440736617404,0.30531543876345285
2024-05-07,002578.SZ,-0.006269592476489061,-0.027008572960072155,-0.051974488958332926,-0.039666418493439055,0.416273604432163,0.2733440304215673,0.3438075883604079,-0.04178596425272322,0.32826664320176796
2024-05-08,002578.SZ,0.0031948881789138905,-0.03496051568591592,-0.05973566779878134,-0.0475216429656907,0.4135358752545931,0.27492837339096143,0.34326117159549496,-0.04400235534519784,0.3371497615324539
2024-05-09,002578.SZ,-0.021739130434782705,-0.023131342967630114,-0.04132162644109022,-0.03235390858193623,0.35019815456629944,0.2874395718078634,0.31837923606538615,-0.032382951234934766,0.34926813013322033
2024-05-10,002578.SZ,-0.006230529595015577,-0.05814237301928729,-0.05680062564636766,-0.05746210032300807,0.23963534141997567,0.23273396462284404,0.23613630851961104,-0.039753845427975144,0.33281670892213455
2024-05-13,002578.SZ,0.07692307692307687,-0.06277727059219104,-0.06323841714031672,-0.06301107422170044,0.2820148073968332,0.22894431954489594,0.2551078019556131,-0.0365577087020326,0.33907844594067754
2024-04-10,002628.SZ,-0.08429118773946354,-0.05453943714334525,-0.045395200024270194,-0.049903262729324334,0.405780923452707,0.16951104153358776,0.2859908997368782,-0.026269109629181643,0.33046588624755174
2024-04-11,002628.SZ,-0.1132075471698113,-0.05853675056033437,-0.04756344596072565,-0.05297322969364124,0.3972450960148383,0.13961572258454444,0.26662570219944876,-0.03129469541857891,0.2877274807195214
2024-04-12,002628.SZ,-0.10384615384615381,-0.05602538182562979,-0.056764763363244014,-0.0564002520003911,0.41170698635672,0.13820026308518704,0.2730376959629861,-0.04575195735335872,0.25109594399388946
2024-04-15,002628.SZ,-0.07346938775510214,0.039721102092673856,0.03908444101156941,0.03939831170828388,0.5480769505189046,0.5634093007600698,0.5558505295467948,0.03660062794701143,0.614082572714832
2024-04-16,002628.SZ,0.04504504504504481,0.05709823712727233,0.054305511117163335,0.0556823109319171,0.6410308616819662,0.6002541224567811,0.6203568488997901,0.0526313660263484,0.76769761318303
2024-04-17,002628.SZ,0.02092050209205021,0.020583984790893357,0.011075037122250952,0.015762900285805306,0.6439349940076368,0.5343697937316829,0.5883848839687322,0.040317705644456324,0.6595837322987996
2024-04-18,002628.SZ,0.02127659574468077,-0.0006549873411162551,-0.0025220716213748447,-0.001601608503301417,0.5845111555258211,0.5,0.5416635727426895,0.009595158605451204,0.616682082824605
2024-04-19,002628.SZ,0.02145922746781115,0.001412219690669511,-0.010112121179782819,-0.004430679349053877,0.5797094660110921,0.490599687783648,0.5345303582870196,-0.002698009762467179,0.5966087889601895
2024-04-22,002628.SZ,0.1013215859030836,-0.003444249504868828,-0.000759337058224948,-0.002082985330840526,0.5728220101109396,0.5309610498265502,0.5515982917745037,0.010815663287518007,0.6563716818200434
2024-04-23,002628.SZ,0.051724137931034475,0.005900337978347676,-0.008631786762098543,-0.001467522678117009,0.6143980213329564,0.5,0.5563976466038156,-0.0011250916969188004,0.5951531026308556
2024-04-24,002628.SZ,0.008196721311475308,0.05217716481911639,0.03508856639703563,0.04351315909132718,0.6672313083231238,0.5154878631345851,0.590296615038437,0.04986466139384201,0.6052373781193933
2024-04-25,002628.SZ,0.025000000000000133,0.0581102865386715,0.021584272339679533,0.03959141281849175,0.6969339958491294,0.5227822811332644,0.6086381967124999,0.03026022089064081,0.6121272963696173
2024-04-26,002628.SZ,0.0126050420168069,0.04256237843168386,0.005423560857089244,0.02373281030432737,0.6879964977306879,0.5125545415587602,0.5990465396578221,0.015832352702483475,0.5944164270351897
2024-04-29,002628.SZ,-0.016000000000000014,0.08220407516841254,0.01936259244423497,0.05034312596607613,0.766135724060846,0.5868274868863321,0.6752255419880782,0.0321236903218833,0.6574461490003828
2024-04-30,002628.SZ,-0.004098360655737654,0.041785152496244454,-0.004234028784071735,0.018453195108466994,0.763954155837275,0.5711703610459978,0.6662117979772917,0.010782644495749694,0.6433254296248294
2024-05-06,002628.SZ,-0.03658536585365846,0.02661534433376787,-0.010881715960185178,0.007604145337934203,0.7530614234220482,0.5281478944614973,0.6390291280259801,-0.000532847544297865,0.5805892262312722
2024-05-07,002628.SZ,-0.04065040650406504,0.028845141312346802,-0.01837486403229036,0.004904360057662814,0.7681722668346492,0.5225076327519788,0.6436190563117039,-0.007981031461034049,0.5830842979412401
2024-05-08,002628.SZ,-0.020746887966805128,0.03059027769849622,-0.016710109315615656,0.006608742531318256,0.7866594368074683,0.5447768500922934,0.6640237434059044,1.3852927254831907e-05,0.636013121751009
2024-05-09,002628.SZ,-0.008130081300813052,0.03184660523608587,-0.010539623595393014,0.010356573092735782,0.7379680551267905,0.5589466700255198,0.6472033085042698,0.0013943117475194392,0.6230189688527871
2024-05-10,002628.SZ,0.020576131687242816,0.03176331993468671,-0.015718246546729115,0.007689925862307313,0.7846077213727586,0.5789662911851441,0.6803464774129211,0.00262352293209186,0.6579822799545831
2024-05-13,002628.SZ,0.04219409282700415,0.031188433352470638,-0.004120991613828177,0.013286376519204241,0.7598672240367796,0.6130508526226666,0.6854305820462062,0.015925987290758413,0.6917594464985376
2024-04-10,002637.SZ,-0.08852459016393444,-0.07273059117081974,-0.05605288549196247,-0.06427491013958349,0.13085872321072964,0.15213964311165315,0.14164825710696677,-0.03525999069192912,0.2582504026570769
2024-04-11,002637.SZ,-0.06725468577728766,-0.07275647155393285,-0.0569702668101585,-0.06475278600044786,0.15757252342969205,0.15974307364125584,0.15867300335209128,-0.03762703782269331,0.2697286952490339
2024-04-12,002637.SZ,0.0011111111111110628,-0.06742220679719642,-0.06024941582593861,-0.06378556553942583,0.18600487577644415,0.16280009496387052,0.17423993467908344,-0.05611628320050447,0.22800507238688322
2024-04-15,002637.SZ,0.009389671361502261,-0.04367105268056237,-0.026472854043017007,-0.03495147908985673,0.37174716143875414,0.3774543802802618,0.37464075022299737,-0.009629892562953912,0.4484569279193582
2024-04-16,002637.SZ,0.10353535353535359,-0.0342054016864745,-0.001703260072385717,-0.01772665169454901,0.43400818572693134,0.4778477727645317,0.4562350778228271,0.004318462823748448,0.5835544788281783
2024-04-17,002637.SZ,0.07314148681055155,-0.027409856034192367,-0.022966022746511387,-0.02515681010808181,0.44101754843493507,0.37141756910501467,0.40573000731106706,-0.009824982626794465,0.47303202418952295
2024-04-18,002637.SZ,0.08274231678486998,-0.016270182475662844,-0.01931591772155729,-0.017814385631707626,0.42621762005336555,0.3952703328505947,0.41052718910275654,-0.010202412943952665,0.5014338378609792
