date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba
2024-04-11,300623.SZ,0.088935574229692,0.009487208192822384,0.0,0.009487208192822384,0.5080045381884223,0.0,0.5080045381884223
2024-04-12,300623.SZ,0.1475988700564972,0.012949022920788594,0.0,0.012949022920788594,0.5006508414465677,0.0,0.5006508414465677
2024-04-16,300623.SZ,0.15564738292011038,-0.02054697174421648,0.0,-0.02054697174421648,0.5983196553166035,0.0,0.5983196553166035
2024-04-17,300623.SZ,0.05785123966942152,0.00782966394016587,0.0,0.00782966394016587,0.667636889403461,0.0,0.667636889403461
2024-04-18,300623.SZ,0.06950819672131137,-0.03376945104364411,0.0,-0.03376945104364411,0.5969253035557964,0.0,0.5969253035557964
2024-04-19,300623.SZ,0.0559485530546624,0.017386182330284126,0.0,0.017386182330284126,0.613646624410749,0.0,0.613646624410749
2024-04-22,300623.SZ,0.05784615384615388,0.07342868634440959,0.0,0.07342868634440959,0.7494941471571905,0.0,0.7494941471571905
2024-04-23,300623.SZ,0.0,0.02323621644367407,0.0,0.02323621644367407,0.601893987956488,0.0,0.601893987956488
2024-04-24,300623.SZ,0.021033653846153744,-0.03580397307599139,0.0,-0.03580397307599139,0.5961526884950797,0.0,0.5961526884950797
2024-04-25,300623.SZ,0.018393623543838222,-0.03302661485281707,0.0,-0.03302661485281707,0.6159632945556858,0.0,0.6159632945556858
2024-04-26,300623.SZ,-0.011571254567600553,-0.04000381630018577,0.0,-0.04000381630018577,0.6160618993822318,0.0,0.6160618993822318
2024-04-29,300623.SZ,-0.0232693426410705,-0.03200226070736729,0.0,-0.03200226070736729,0.5328100058154406,0.0,0.5328100058154406
2024-04-30,300623.SZ,-0.03635280095351601,-0.035864630083544145,0.0,-0.035864630083544145,0.5530501900695487,0.0,0.5530501900695487
2024-05-06,300623.SZ,-0.061212477928193065,-0.03997998761457956,0.0,-0.03997998761457956,0.49234081093194,0.0,0.49234081093194
2024-05-07,300623.SZ,-0.030704394942805413,-0.03384695308261838,0.0,-0.03384695308261838,0.5644819198230488,0.0,0.5644819198230488
2024-05-08,300623.SZ,-0.020332717190388205,-0.02396588890792228,0.0,-0.02396588890792228,0.524896369077498,0.0,0.524896369077498
2024-05-09,300623.SZ,-0.06015485407980936,-0.03655370715734327,0.0,-0.03655370715734327,0.5357479405109405,0.0,0.5357479405109405
2024-05-10,300623.SZ,-0.0024737167594311993,-0.04853131237465322,0.0,-0.04853131237465322,0.5610632857112013,0.0,0.5610632857112013
2024-05-13,300623.SZ,0.01567398119122254,-0.0207292604957058,0.0,-0.0207292604957058,0.5465778047674626,0.0,0.5465778047674626
2024-04-10,300698.SZ,-0.03458498023715417,-0.08180982205681307,0.0,-0.08180982205681307,0.3074351851851852,0.0,0.3074351851851852
2024-04-11,300698.SZ,-0.05028305028305036,-0.057244803685387896,0.0,-0.057244803685387896,0.2502526875959855,0.0,0.2502526875959855
2024-04-12,300698.SZ,-0.05342237061769606,-0.055244796578232835,0.0,-0.055244796578232835,0.24884092289010318,0.0,0.24884092289010318
2024-04-15,300698.SZ,0.02499107461620853,-0.02885452814058388,0.0,-0.02885452814058388,0.556,0.0,0.556
2024-04-16,300698.SZ,0.13856812933025386,0.02898106884085161,0.0,0.02898106884085161,0.68,0.0,0.68
2024-04-18,300698.SZ,0.01569430228590929,0.0578114147210555,0.0,0.0578114147210555,0.7778889414208855,0.0,0.7778889414208855
2024-04-19,300698.SZ,0.08274894810659195,0.08634417667741351,0.0,0.08634417667741351,0.7570231103287468,0.0,0.7570231103287468
2024-04-22,300698.SZ,0.08042328042328029,0.07112267628223858,0.0,0.07112267628223858,0.6720794749200378,0.0,0.6720794749200378
2024-04-23,300698.SZ,0.062347614071752044,0.07486270315292201,0.0,0.07486270315292201,0.6926698110544917,0.0,0.6926698110544917
2024-04-24,300698.SZ,0.22312373225152138,0.0716999430283413,0.0,0.0716999430283413,0.7320001188186227,0.0,0.7320001188186227
2024-04-25,300698.SZ,0.18374202216996993,0.06578196880042628,0.0,0.06578196880042628,0.6826591721835585,0.0,0.6826591721835585
2024-04-26,300698.SZ,0.1033031088082903,0.07453706984062373,0.0,0.07453706984062373,0.7859142929456763,0.0,0.7859142929456763
2024-04-29,300698.SZ,0.07704864511916432,0.09070307846948684,0.0,0.09070307846948684,0.6936859058611714,0.0,0.6936859058611714
2024-04-30,300698.SZ,0.040983606557376984,0.04931787395090227,0.0,0.04931787395090227,0.561750940301062,0.0,0.561750940301062
2024-05-07,300698.SZ,-0.12520729684908793,-0.030731715114263328,0.0,-0.030731715114263328,0.48192307692307695,0.0,0.48192307692307695
2024-05-08,300698.SZ,-0.08768444948921694,-0.012694971245994629,0.0,-0.012694971245994629,0.5290909090909091,0.0,0.5290909090909091
2024-05-09,300698.SZ,-0.05459348400352215,-0.003949733441759276,0.0,-0.003949733441759276,0.5890909090909091,0.0,0.5890909090909091
2024-05-10,300698.SZ,-0.0290997271900576,0.025540956140216994,0.0,0.025540956140216994,0.5908624898693392,0.0,0.5908624898693392
2024-05-13,300698.SZ,0.1067716535433072,0.024718278611119877,0.0,0.024718278611119877,0.5911856083592039,0.0,0.5911856083592039
2024-04-10,300712.SZ,-0.07755581668625144,-0.0233154657244748,0.0,-0.0233154657244748,0.4048174603174603,0.0,0.4048174603174603
2024-04-11,300712.SZ,-0.05841503267973858,0.0028396930945613227,0.0,0.0028396930945613227,0.46190929185320895,0.0,0.46190929185320895
2024-04-12,300712.SZ,-0.039004149377593444,-0.023392104836467347,0.0,-0.023392104836467347,0.3910981732049408,0.0,0.3910981732049408
2024-04-15,300712.SZ,-0.021249468763280932,0.0564825843498646,0.0,0.0564825843498646,0.49223016233740646,0.0,0.49223016233740646
2024-04-16,300712.SZ,0.07863089731729866,0.09702684261746068,0.0,0.09702684261746068,0.6146922348484849,0.0,0.6146922348484849
2024-04-17,300712.SZ,-0.00721868365180478,0.06758817283398705,0.0,0.06758817283398705,0.6948599787309465,0.0,0.6948599787309465
2024-04-18,300712.SZ,0.010845986984815648,0.0309662302908174,0.0,0.0309662302908174,0.6225165636871116,0.0,0.6225165636871116
2024-04-19,300712.SZ,-0.00043177892918833116,0.03305658615274964,0.0,0.03305658615274964,0.5760332280010584,0.0,0.5760332280010584
2024-04-22,300712.SZ,0.054711246200607855,0.01970894085051822,0.0,0.01970894085051822,0.5765427289168094,0.0,0.5765427289168094
2024-04-23,300712.SZ,0.030874785591766596,0.02411227904633198,0.0,0.02411227904633198,0.5919450980392156,0.0,0.5919450980392156
2024-04-24,300712.SZ,0.04875962360992303,0.017500736130299222,0.0,0.017500736130299222,0.5715841504854369,0.0,0.5715841504854369
2024-04-25,300712.SZ,0.05579399141630903,0.01370488669539885,0.0,0.01370488669539885,0.6412399180327868,0.0,0.6412399180327868
2024-04-26,300712.SZ,0.06997840172786174,0.04113138646636018,0.0,0.04113138646636018,0.6546685279029981,0.0,0.6546685279029981
2024-04-29,300712.SZ,0.04158089748867844,0.015726487187904394,0.0,0.015726487187904394,0.6806227793540888,0.0,0.6806227793540888
2024-04-30,300712.SZ,0.04742096505823623,0.040440749350206355,0.0,0.040440749350206355,0.7202942427214987,0.0,0.7202942427214987
2024-05-06,300712.SZ,0.10970636215334428,0.028341198350635616,0.0,0.028341198350635616,0.7031118148418884,0.0,0.7031118148418884
2024-05-07,300712.SZ,0.09268292682926815,0.024587741382777244,0.0,0.024587741382777244,0.7048152675789942,0.0,0.7048152675789942
2024-05-08,300712.SZ,0.027048849414614606,0.03481230476768211,0.0,0.03481230476768211,0.694695929195749,0.0,0.694695929195749
2024-05-09,300712.SZ,0.04110671936758892,0.03160406412928738,0.0,0.03160406412928738,0.6755630602023791,0.0,0.6755630602023791
2024-05-10,300712.SZ,0.03256552819698166,0.037448319613167434,0.0,0.037448319613167434,0.5282389076152962,0.0,0.5282389076152962
2024-05-13,300712.SZ,-0.06651966188901148,-0.010033101996935488,0.0,-0.010033101996935488,0.655,0.0,0.655
2024-04-10,300737.SZ,-0.06575963718820865,-0.0896888596950359,0.0,-0.0896888596950359,0.23612090531001495,0.0,0.23612090531001495
2024-04-11,300737.SZ,-0.08219178082191791,-0.06477789996104671,0.0,-0.06477789996104671,0.21504935647197015,0.0,0.21504935647197015
2024-04-12,300737.SZ,-0.05660377358490576,-0.07688306179224122,0.0,-0.07688306179224122,0.2303453554025779,0.0,0.2303453554025779
2024-04-15,300737.SZ,-0.007444168734491385,0.00601310145347481,0.0,0.00601310145347481,0.41608343304846235,0.0,0.41608343304846235
2024-04-16,300737.SZ,0.05759162303664933,0.004433047350343189,0.0,0.004433047350343189,0.4520742580597477,0.0,0.4520742580597477
2024-04-17,300737.SZ,-0.00728155339805836,-0.06154563685028527,0.0,-0.06154563685028527,0.5989467839932957,0.0,0.5989467839932957
2024-04-18,300737.SZ,0.022388059701492713,-0.056594853056545616,0.0,-0.056594853056545616,0.48387263463102415,0.0,0.48387263463102415
2024-04-19,300737.SZ,0.04249999999999998,-0.05890468742761452,0.0,-0.05890468742761452,0.48504800523574254,0.0,0.48504800523574254
2024-04-22,300737.SZ,0.11250000000000004,-0.06874203146195819,0.0,-0.06874203146195819,0.4292558232127467,0.0,0.4292558232127467
2024-04-23,300737.SZ,0.1188118811881187,-0.06710628060283488,0.0,-0.06710628060283488,0.4267941839785654,0.0,0.4267941839785654
2024-04-24,300737.SZ,0.11491442542787289,-0.07541096815576498,0.0,-0.07541096815576498,0.43823966792404934,0.0,0.43823966792404934
2024-04-25,300737.SZ,0.13868613138686126,-0.06471586896912593,0.0,-0.06471586896912593,0.45618034589015094,0.0,0.45618034589015094
2024-04-26,300737.SZ,0.07913669064748197,-0.07573266947515656,0.0,-0.07573266947515656,0.35277880214060986,0.0,0.35277880214060986
2024-04-29,300737.SZ,0.035955056179775235,-0.00010029859862912826,0.0,-0.00010029859862912826,0.7310226098191214,0.0,0.7310226098191214
2024-04-30,300737.SZ,0.0331858407079646,-0.054862360669241994,0.0,-0.054862360669241994,0.6142828437372502,0.0,0.6142828437372502
2024-05-06,300737.SZ,-0.002192982456140302,-0.048689952131590164,0.0,-0.048689952131590164,0.5622070179114244,0.0,0.5622070179114244
2024-05-07,300737.SZ,-0.02136752136752129,-0.05172470191234581,0.0,-0.05172470191234581,0.6250219760507927,0.0,0.6250219760507927
2024-05-08,300737.SZ,0.05555555555555558,-0.06909632682801468,0.0,-0.06909632682801468,0.5702988333482831,0.0,0.5702988333482831
2024-05-09,300737.SZ,0.12798264642082424,-0.00548226355485369,0.0,-0.00548226355485369,0.5576886599645706,0.0,0.5576886599645706
2024-05-10,300737.SZ,0.38972162740899363,0.034023330827695014,0.0,0.034023330827695014,0.6183893705781507,0.0,0.6183893705781507
2024-05-13,300737.SZ,0.37362637362637363,0.02889553745946111,0.0,0.02889553745946111,0.5403818162661082,0.0,0.5403818162661082
2024-04-10,300800.SZ,-0.09482758620689657,-0.06904115206087807,0.0,-0.06904115206087807,0.24979166666666663,0.0,0.24979166666666663
2024-04-11,300800.SZ,-0.15302491103202853,-0.02554216515445835,0.0,-0.02554216515445835,0.475,0.0,0.475
2024-04-12,300800.SZ,-0.1462522851919561,-0.06001127343803594,0.0,-0.06001127343803594,0.34097297297297297,0.0,0.34097297297297297
2024-04-15,300800.SZ,-0.08030592734225639,-0.054614209877047556,0.0,-0.054614209877047556,0.4902830188679246,0.0,0.4902830188679246
2024-04-17,300800.SZ,0.025484199796126372,0.01544312370729514,0.0,0.01544312370729514,0.5012809523809524,0.0,0.5012809523809524
2024-04-18,300800.SZ,0.06878306878306883,0.01297278531824589,0.0,0.01297278531824589,0.6309502595853735,0.0,0.6309502595853735
2024-04-19,300800.SZ,0.07457983193277329,-0.052919794451852076,0.0,-0.052919794451852076,0.3840771222350169,0.0,0.3840771222350169
2024-04-22,300800.SZ,0.11991434689507496,-0.07470774523685696,0.0,-0.07470774523685696,0.4339162250156091,0.0,0.4339162250156091
2024-04-23,300800.SZ,0.09251559251559249,-0.05610479671607242,0.0,-0.05610479671607242,0.4958003598579452,0.0,0.4958003598579452
2024-04-24,300800.SZ,0.05666003976143141,-0.008389196568596984,0.0,-0.008389196568596984,0.4744880261093829,0.0,0.4744880261093829
2024-04-25,300800.SZ,0.0663366336633664,-3.505726330253513e-05,0.0,-3.505726330253513e-05,0.6379967289522221,0.0,0.6379967289522221
2024-04-26,300800.SZ,0.038123167155425186,-0.05294000402340781,0.0,-0.05294000402340781,0.46944444444444444,0.0,0.46944444444444444
2024-04-29,300800.SZ,0.020076481835563875,-0.04846681893059681,0.0,-0.04846681893059681,0.508,0.0,0.508
2024-04-30,300800.SZ,0.0028544243577544037,-0.06536336735311338,0.0,-0.06536336735311338,0.42507434366056984,0.0,0.42507434366056984
2024-05-06,300800.SZ,-0.027281279397930458,-0.0645305259197125,0.0,-0.0645305259197125,0.3879978287548381,0.0,0.3879978287548381
2024-05-07,300800.SZ,-0.01021355617455888,-0.06864884164924931,0.0,-0.06864884164924931,0.3779978287548381,0.0,0.3779978287548381
2024-05-08,300800.SZ,-0.0009416195856873921,-0.05126701173916943,0.0,-0.05126701173916943,0.35016305847969825,0.0,0.35016305847969825
2024-05-09,300800.SZ,0.0009372071227740086,-0.051262653895389,0.0,-0.051262653895389,0.376517993230885,0.0,0.376517993230885
2024-05-10,300800.SZ,0.022770398481973375,-0.06100132922624568,0.0,-0.06100132922624568,0.3668522611044745,0.0,0.3668522611044745
2024-05-13,300800.SZ,0.05802707930367501,-0.038955807553960164,0.0,-0.038955807553960164,0.4026334418925404,0.0,0.4026334418925404
2024-04-10,300820.SZ,-0.006956521739130417,-0.069091176167403,0.0,-0.069091176167403,0.33,0.0,0.33
2024-04-11,300820.SZ,-0.0493775933609959,-0.09100091216243929,0.0,-0.09100091216243929,0.255,0.0,0.255
2024-04-12,300820.SZ,-0.04978354978354982,-0.06090673413391997,0.0,-0.06090673413391997,0.34,0.0,0.34
2024-04-15,300820.SZ,-0.04259850905218321,-0.05101884786101503,0.0,-0.05101884786101503,0.30038617886178864,0.0,0.30038617886178864
2024-04-16,300820.SZ,0.05118200596740863,-0.05130166474656711,0.0,-0.05130166474656711,0.2662762001352265,0.0,0.2662762001352265
2024-04-17,300820.SZ,0.02977232924693518,-0.06956942466874326,0.0,-0.06956942466874326,0.2778861788617886,0.0,0.2778861788617886
2024-04-18,300820.SZ,0.04561326931470955,-0.04462442074640049,0.0,-0.04462442074640049,0.255,0.0,0.255
2024-04-19,300820.SZ,0.1246013667425967,-0.04784830873825597,0.0,-0.04784830873825597,0.335,0.0,0.335
2024-04-22,300820.SZ,0.12547274749721904,-0.053302003689638236,0.0,-0.053302003689638236,0.3128861788617886,0.0,0.3128861788617886
2024-04-23,300820.SZ,0.09541484716157211,-0.06095815260187876,0.0,-0.06095815260187876,0.2753861788617886,0.0,0.2753861788617886
2024-04-24,300820.SZ,0.06717687074829937,-0.05522538360627658,0.0,-0.05522538360627658,0.35538617886178864,0.0,0.35538617886178864
2024-04-25,300820.SZ,0.02149864328950124,-0.04937756976692859,0.0,-0.04937756976692859,0.3253861788617886,0.0,0.3253861788617886
2024-04-26,300820.SZ,-0.05063803929511845,-0.060122239017128355,0.0,-0.060122239017128355,0.2519791666666667,0.0,0.2519791666666667
2024-04-29,300820.SZ,-0.06088159715358776,-0.05641645002973448,0.0,-0.05641645002973448,0.24697916666666667,0.0,0.24697916666666667
2024-04-30,300820.SZ,-0.08610723539964127,-0.04373516154981498,0.0,-0.04373516154981498,0.22819867886178863,0.0,0.22819867886178863
2024-05-06,300820.SZ,-0.1139442231075698,-0.04457368913750684,0.0,-0.04457368913750684,0.22569867886178863,0.0,0.22569867886178863
2024-05-07,300820.SZ,-0.09154066203514499,-0.052717035962830804,0.0,-0.052717035962830804,0.30073100644799555,0.0,0.30073100644799555
2024-05-08,300820.SZ,-0.030083208875613332,-0.06544507888251662,0.0,-0.06544507888251662,0.3303448275862069,0.0,0.3303448275862069
2024-05-09,300820.SZ,-0.07240580930330454,-0.06434408041975186,0.0,-0.06434408041975186,0.2564094141755063,0.0,0.2564094141755063
2024-05-10,300820.SZ,-0.02726281352235549,-0.03830388388485714,0.0,-0.03830388388485714,0.3153448275862069,0.0,0.3153448275862069
2024-05-13,300820.SZ,0.02023381294964044,-0.06134657592949708,0.0,-0.06134657592949708,0.2453448275862069,0.0,0.2453448275862069
2024-04-10,300840.SZ,-0.10415293342122611,-0.05076087425030019,0.0,-0.05076087425030019,0.2704198661378989,0.0,0.2704198661378989
2024-04-11,300840.SZ,-0.11369680851063824,-0.04918742424446691,0.0,-0.04918742424446691,0.29185018628855813,0.0,0.29185018628855813
2024-04-12,300840.SZ,-0.06589673913043481,-0.022809644070970095,0.0,-0.022809644070970095,0.4438350227303525,0.0,0.4438350227303525
2024-04-15,300840.SZ,-0.056842105263157916,-0.03487745983756389,0.0,-0.03487745983756389,0.4032585353323059,0.0,0.4032585353323059
2024-04-17,300840.SZ,0.006721433905899854,0.07847344201793581,0.0,0.07847344201793581,0.46530092348455354,0.0,0.46530092348455354
2024-04-18,300840.SZ,0.01986754966887405,0.04062552131356642,0.0,0.04062552131356642,0.44608345818623507,0.0,0.44608345818623507
2024-04-19,300840.SZ,0.03975993998499616,0.03170127671991613,0.0,0.03170127671991613,0.583093077523655,0.0,0.583093077523655
2024-04-22,300840.SZ,0.019636363636363674,0.06377558751408927,0.0,0.06377558751408927,0.5261619118576356,0.0,0.5261619118576356
2024-04-23,300840.SZ,0.032738095238095344,0.007413030743934964,0.0,0.007413030743934964,0.5736574027584108,0.0,0.5736574027584108
2024-04-24,300840.SZ,0.06305637982195833,-0.0194471316341933,0.0,-0.0194471316341933,0.4492963204396234,0.0,0.4492963204396234
2024-04-25,300840.SZ,0.045454545454545414,-0.013668583933069224,0.0,-0.013668583933069224,0.3880765505120157,0.0,0.3880765505120157
2024-04-26,300840.SZ,0.031024531024530955,-0.029987355845258544,0.0,-0.029987355845258544,0.3864398360842282,0.0,0.3864398360842282
2024-04-29,300840.SZ,0.01711840228245376,-0.020813705096208036,0.0,-0.020813705096208036,0.467090533412573,0.0,0.467090533412573
2024-04-30,300840.SZ,0.025216138328530313,-0.031455510046292885,0.0,-0.031455510046292885,0.4028545792212929,0.0,0.4028545792212929
2024-05-06,300840.SZ,-0.037683182135380355,-0.03078513306285667,0.0,-0.03078513306285667,0.40804371406238127,0.0,0.40804371406238127
2024-05-07,300840.SZ,-0.0331262939958592,-0.018742643939582505,0.0,-0.018742643939582505,0.42305000041044005,0.0,0.42305000041044005
2024-05-08,300840.SZ,-0.0006997900629810427,-0.019722111916362858,0.0,-0.019722111916362858,0.48397968972631455,0.0,0.48397968972631455
2024-05-09,300840.SZ,-0.025946704067321136,-0.03408738965263029,0.0,-0.03408738965263029,0.3690956753000424,0.0,0.3690956753000424
2024-05-10,300840.SZ,-0.025298664792691605,-0.024724570054128158,0.0,-0.024724570054128158,0.37076559369621487,0.0,0.37076559369621487
2024-05-13,300840.SZ,-0.01377810007251623,-0.02121234403673644,0.0,-0.02121234403673644,0.4224918200800527,0.0,0.4224918200800527
2024-04-11,300922.SZ,0.16338880484114982,-0.004326068564391376,0.0,-0.004326068564391376,0.44309462629796215,0.0,0.44309462629796215
2024-04-12,300922.SZ,0.041784702549575226,-0.04502700810453473,0.0,-0.04502700810453473,0.4014102564102564,0.0,0.4014102564102564
2024-04-15,300922.SZ,-0.06775244299674266,0.014447868861938775,0.0,0.014447868861938775,0.565,0.0,0.565
2024-04-17,300922.SZ,0.003597122302158251,0.015580612023262925,0.0,0.015580612023262925,0.5518133718133718,0.0,0.5518133718133718
2024-04-18,300922.SZ,0.08012093726379432,0.03604260316092878,0.0,0.03604260316092878,0.667154761904762,0.0,0.667154761904762
2024-04-22,300922.SZ,-0.06176853055916787,0.00773303468539394,0.0,0.00773303468539394,0.5634615384615385,0.0,0.5634615384615385
2024-04-23,300922.SZ,-0.06458191706322236,0.021486209445429925,0.0,0.021486209445429925,0.5685435674702033,0.0,0.5685435674702033
